Id,Probability
142,0.014058800414204597
143,0.006191646214574575
144,0.016397932544350624
145,0.35050517320632935
146,0.013337284326553345
147,0.007395960856229067
148,0.08084040880203247
149,0.010291952639818192
150,0.04189784824848175
151,0.008035365492105484
152,0.011154239065945148
153,0.00935985054820776
154,0.014639106579124928
155,0.014656099490821362
156,0.01679973118007183
157,0.055715471506118774
158,0.007832320407032967
159,0.10717802494764328
160,0.017642753198742867
161,0.007361368276178837
162,0.012479681521654129
163,0.021775081753730774
164,0.06043938919901848
165,0.012540420517325401
166,0.026485230773687363
167,0.6179782152175903
168,0.025717852637171745
169,0.1852966696023941
170,0.011595109477639198
171,0.006954980082809925
172,0.014823610894382
173,0.015982480719685555
174,0.04800570756196976
175,0.013879851438105106
176,0.2967466115951538
177,0.01899772509932518
178,0.07325995713472366
179,0.011675058864057064
180,0.012272454798221588
181,0.04062119126319885
182,0.010095007717609406
183,0.023052163422107697
184,0.013746204786002636
185,0.12806589901447296
186,0.010672671720385551
187,0.010587828233838081
188,0.03384450450539589
189,0.06418564915657043
190,0.017922529950737953
191,0.015809478238224983
192,0.04626787453889847
193,0.015269750729203224
194,0.05852590128779411
195,0.01499172579497099
196,0.034510429948568344
197,0.008344056084752083
198,0.010216424241662025
199,0.0099289296194911
200,0.007993361912667751
201,0.07590183615684509
202,0.02807195857167244
203,0.27782920002937317
204,0.04252210631966591
205,0.015035036019980907
206,0.008849529549479485
207,0.018647268414497375
208,0.005183893721550703
209,0.08090952783823013
210,0.006412933114916086
211,0.09909114241600037
212,0.028532080352306366
213,0.014754356816411018
214,0.009476076811552048
215,0.02429494448006153
216,0.08382972329854965
217,0.009507040493190289
218,0.08592196553945541
219,0.01569228060543537
220,0.007395960856229067
221,0.016639545559883118
222,0.009905131533741951
223,0.016807176172733307
224,0.013574045151472092
225,0.010421686805784702
226,0.07879222184419632
227,0.010792404413223267
228,0.06428274512290955
229,0.08142813295125961
230,0.4413885176181793
231,0.21327172219753265
232,0.012914502993226051
233,0.013222013600170612
234,0.014388122595846653
235,0.00527162104845047
236,0.13492928445339203
237,0.051930442452430725
238,0.006191646214574575
239,0.017000379040837288
240,0.018737073987722397
241,0.06571834534406662
242,0.0138256149366498
243,0.009056325070559978
244,0.026492947712540627
245,0.0923837423324585
246,0.011294419877231121
247,0.03486064448952675
248,0.007169763557612896
249,0.01938992366194725
250,0.3235805928707123
251,0.03425554558634758
252,0.1916830688714981
253,0.007562661077827215
254,0.0788995623588562
255,0.00587129732593894
256,0.01071476936340332
257,0.03787805885076523
258,0.1667785495519638
259,0.04458336532115936
260,0.10190599411725998
261,0.014015494845807552
262,0.022430678829550743
263,0.008018222637474537
264,0.06740470975637436
265,0.08474235981702805
266,0.014776046387851238
267,0.07866449654102325
268,0.047953855246305466
269,0.17968010902404785
270,0.00930838193744421
271,0.03580409660935402
272,0.04654316231608391
273,0.008875515311956406
274,0.013643641956150532
275,0.009153040125966072
276,0.03173451870679855
277,0.017794843763113022
278,0.010609723627567291
279,0.07038391381502151
280,0.029492255300283432
281,0.7021536827087402
282,0.05370097979903221
283,0.05591123178601265
284,0.010013849474489689
285,0.010603033937513828
286,0.011458411812782288
287,0.012886637821793556
288,0.038764115422964096
289,0.06934916973114014
290,0.0850311741232872
291,0.20533113181591034
292,0.007570753339678049
293,0.039221055805683136
294,0.012465041130781174
295,0.007314973045140505
296,0.028368830680847168
297,0.01231488399207592
298,0.030371790751814842
299,0.006562216207385063
300,0.008757242932915688
301,0.0783051922917366
302,0.010316272266209126
303,0.013105250895023346
304,0.0117490841075778
305,0.4087510406970978
306,0.04220069944858551
307,0.006191646214574575
308,0.3441316783428192
309,0.24117057025432587
310,0.01222657598555088
311,0.4695502817630768
312,0.0177211444824934
313,0.24103793501853943
314,0.043225064873695374
315,0.05228213965892792
316,0.09949715435504913
317,0.25895753502845764
318,0.008489119820296764
319,0.00858621671795845
320,0.09189662337303162
321,0.08710330724716187
322,0.013608617708086967
323,0.011755852028727531
324,0.010160033591091633
325,0.07707655429840088
326,0.010094307363033295
327,0.018756769597530365
328,0.010098910890519619
329,0.019091662019491196
330,0.007056979462504387
331,0.014996487647294998
332,0.01446254551410675
333,0.012981031090021133
334,0.03095579333603382
335,0.03825238347053528
336,0.05135887488722801
337,0.015259982086718082
338,0.22542501986026764
339,0.026099497452378273
340,0.013386297971010208
341,0.006216368172317743
342,0.01556108146905899
343,0.01508262101560831
344,0.045029763132333755
345,0.018430355936288834
346,0.02025514468550682
347,0.33896148204803467
348,0.09197372943162918
349,0.01642005145549774
350,0.009525936096906662
351,0.0636923536658287
352,0.045632995665073395
353,0.006405256688594818
354,0.11519080400466919
355,0.011624015867710114
356,0.008259261958301067
357,0.6342737674713135
358,0.007717964705079794
359,0.031519416719675064
360,0.1818319410085678
361,0.02644089050590992
362,0.010614205151796341
363,0.008387263864278793
364,0.015093240886926651
365,0.16157126426696777
366,0.11339982599020004
367,0.032636839896440506
368,0.06497443467378616
369,0.013126353733241558
370,0.33106860518455505
371,0.013823776505887508
372,0.09375815093517303
373,0.012517371214926243
374,0.011270200833678246
375,0.011294898577034473
376,0.007085295394062996
377,0.02396133914589882
378,0.008646258153021336
379,0.016809161752462387
380,0.018064869567751884
381,0.01101449504494667
382,0.019344164058566093
383,0.04301055148243904
384,0.06776533275842667
385,0.007570753339678049
386,0.0065238745883107185
387,0.006627022288739681
388,0.01369393989443779
389,0.024646371603012085
390,0.014596186578273773
391,0.006671651732176542
392,0.009306169115006924
393,0.01824270188808441
394,0.09847088903188705
395,0.008771833963692188
396,0.006634126417338848
397,0.06192869320511818
398,0.12934309244155884
399,0.009788474068045616
400,0.030147138983011246
401,0.008261398412287235
402,0.007047743536531925
403,0.01834682747721672
404,0.005089514888823032
405,0.7370911836624146
406,0.6223289370536804
407,0.01950094662606716
408,0.06072019785642624
409,0.01863786019384861
410,0.021832454949617386
411,0.026784995570778847
412,0.039400313049554825
413,0.10043731331825256
414,0.012749256566166878
415,0.009408344514667988
416,0.14951682090759277
417,0.09759623557329178
418,0.04857676476240158
419,0.010588986799120903
420,0.017929036170244217
421,0.011853388510644436
422,0.01006686594337225
423,0.04095017910003662
424,0.006806554738432169
425,0.008862216025590897
426,0.011210883036255836
427,0.021235475316643715
428,0.018410559743642807
429,0.09453458338975906
430,0.012483678758144379
431,0.2575252950191498
432,0.007050673011690378
433,0.012347811833024025
434,0.01468463521450758
435,0.03335068002343178
436,0.03639897704124451
437,0.06580320000648499
438,0.10255753248929977
439,0.009439744986593723
440,0.03882176801562309
441,0.014855816960334778
442,0.03534757345914841
443,0.0419120155274868
444,0.008144360966980457
445,0.036622304469347
446,0.3112293481826782
447,0.012827764265239239
448,0.11061388999223709
449,0.049591731280088425
450,0.00891025923192501
451,0.02735132910311222
452,0.0072870561853051186
453,0.09366614371538162
454,0.01132745947688818
455,0.06631757318973541
456,0.019527001306414604
457,0.07028317451477051
458,0.012718546204268932
459,0.08918622881174088
460,0.01549431961029768
461,0.013588853180408478
462,0.06254775822162628
463,0.01175011321902275
464,0.07019364833831787
465,0.044950686395168304
466,0.007775560487061739
467,0.010651576332747936
468,0.014113599434494972
469,0.008937185630202293
470,0.1920032948255539
471,0.006191646214574575
472,0.01096064131706953
473,0.2717004418373108
474,0.051840346306562424
475,0.015978550538420677
476,0.011490154080092907
477,0.008064783178269863
478,0.013249845243990421
479,0.032645873725414276
480,0.013115148060023785
481,0.057755425572395325
482,0.0075233629904687405
483,0.03903330862522125
484,0.05317579209804535
485,0.0060887024737894535
486,0.21844883263111115
487,0.038293514400720596
488,0.07173433154821396
489,0.15060605108737946
490,0.041516780853271484
491,0.010368944145739079
492,0.019926156848669052
493,0.4257606565952301
494,0.011853081174194813
495,0.23772190511226654
496,0.015004624612629414
497,0.015966327860951424
498,0.013974055647850037
499,0.08879964798688889
500,0.008953037671744823
501,0.01240710448473692
502,0.0114355543628335
503,0.03658877685666084
504,0.015827933326363564
505,0.008946233429014683
506,0.17188869416713715
507,0.053538523614406586
508,0.007216416299343109
509,0.007560335099697113
510,0.01254223845899105
511,0.01563185453414917
512,0.2136029601097107
513,0.056346166878938675
514,0.02678731456398964
515,0.019170043990015984
516,0.2950648367404938
517,0.009642377495765686
518,0.012788098305463791
519,0.008130325004458427
520,0.012693123891949654
521,0.007606312166899443
522,0.011377830989658833
523,0.08332405239343643
524,0.038273852318525314
525,0.05885870009660721
526,0.4657113552093506
527,0.11711563915014267
528,0.009544278495013714
529,0.1388600915670395
530,0.017908411100506783
531,0.009309537708759308
532,0.006715116091072559
533,0.013370858505368233
534,0.005089514888823032
535,0.012692240066826344
536,0.006794438231736422
537,0.011068061925470829
538,0.062076617032289505
539,0.021416250616312027
540,0.007095332723110914
541,0.015695566311478615
542,0.02788958139717579
543,0.04866011440753937
544,0.10912451893091202
545,0.016546037048101425
546,0.009905131533741951
547,0.04841877520084381
548,0.005685065872967243
549,0.007314973045140505
550,0.1536249965429306
551,0.28298118710517883
552,0.13349968194961548
553,0.012296495027840137
554,0.01045433059334755
555,0.09020213782787323
556,0.017028987407684326
557,0.018865609541535378
558,0.016947874799370766
559,0.08205568045377731
560,0.04728119075298309
561,0.00559302419424057
562,0.011861600913107395
563,0.08777786046266556
564,0.04315679147839546
565,0.09863635897636414
566,0.009354171343147755
567,0.008279812522232533
568,0.023933684453368187
569,0.3491458296775818
570,0.04418250545859337
571,0.12606020271778107
572,0.018001966178417206
573,0.01412036269903183
574,0.061562031507492065
575,0.064148910343647
576,0.00835009478032589
577,0.03911677002906799
578,0.011113372631371021
579,0.11032958328723907
580,0.00730503536760807
581,0.00989891029894352
582,0.013561582192778587
583,0.009130959399044514
584,0.02272448129951954
585,0.043843597173690796
586,0.008712517097592354
587,0.012556657195091248
588,0.0721893459558487
589,0.012505034916102886
590,0.013552188873291016
591,0.1039610505104065
592,0.0122579550370574
593,0.019373588263988495
594,0.015608999878168106
595,0.16440008580684662
596,0.014569893479347229
597,0.02097335457801819
598,0.02169397845864296
599,0.025458907708525658
600,0.010374528355896473
601,0.009508100338280201
602,0.042100224643945694
603,0.013490245677530766
604,0.012796065770089626
605,0.10043731331825256
606,0.009749703109264374
607,0.05600830912590027
608,0.024063624441623688
609,0.2990003824234009
610,0.018818199634552002
611,0.05632511153817177
612,0.0060887024737894535
613,0.008400587365031242
614,0.030260253697633743
615,0.016886375844478607
616,0.007130943238735199
617,0.07166285812854767
618,0.010587828233838081
619,0.015301799401640892
620,0.019401337951421738
621,0.00835009478032589
622,0.030406367033720016
623,0.02041018381714821
624,0.03682583197951317
625,0.08656337857246399
626,0.6248754262924194
627,0.11574723571538925
628,0.013258513994514942
629,0.009571199305355549
630,0.1239810585975647
631,0.009711324237287045
632,0.028184138238430023
633,0.00594672653824091
634,0.041862018406391144
635,0.0703272894024849
636,0.006191646214574575
637,0.011240166611969471
638,0.02246425487101078
639,0.08745627850294113
640,0.007301091682165861
641,0.010889140889048576
642,0.32783469557762146
643,0.10959411412477493
644,0.5877944231033325
645,0.08870759606361389
646,0.27190130949020386
647,0.010753483511507511
648,0.11492631584405899
649,0.008947315625846386
650,0.015346747823059559
651,0.33369681239128113
652,0.010347940027713776
653,0.04857676476240158
654,0.5318120121955872
655,0.011724084615707397
656,0.019342489540576935
657,0.01334452722221613
658,0.011675015091896057
659,0.08052659779787064
660,0.1549140363931656
661,0.032932624220848083
662,0.15191586315631866
663,0.10817334055900574
664,0.10412613302469254
665,0.5217870473861694
666,0.006216368172317743
667,0.015687795355916023
668,0.09538871794939041
669,0.34394460916519165
670,0.03886803984642029
671,0.008853696286678314
672,0.09700655192136765
673,0.035167112946510315
674,0.0062342919409275055
675,0.4207454025745392
676,0.17483921349048615
677,0.02819819748401642
678,0.030978400260210037
679,0.040767792612314224
680,0.13305456936359406
681,0.03912466764450073
682,0.012900857254862785
683,0.04880271106958389
684,0.01578684337437153
685,0.0779993087053299
686,0.007321697194129229
687,0.009536550380289555
688,0.008393822237849236
689,0.1013893112540245
690,0.020916875451803207
691,0.0434374064207077
692,0.5071530938148499
693,0.02809721790254116
694,0.025287628173828125
695,0.030176404863595963
696,0.012780160643160343
697,0.006715116091072559
698,0.030045822262763977
699,0.211194708943367
700,0.014333728700876236
701,0.009757524356245995
702,0.2237394154071808
703,0.10482669621706009
704,0.4701576232910156
705,0.018993835896253586
706,0.0106118218973279
707,0.036470867693424225
708,0.01337019819766283
709,0.015230945311486721
710,0.008981446735560894
711,0.04295255243778229
712,0.16160020232200623
713,0.014957079663872719
714,0.011439441703259945
715,0.015000474639236927
716,0.35283687710762024
717,0.008637075312435627
718,0.04695087671279907
719,0.02657417394220829
720,0.007148391101509333
721,0.007050673011690378
722,0.015872010961174965
723,0.07679621875286102
724,0.011458411812782288
725,0.20321504771709442
726,0.022864747792482376
727,0.0150656932964921
728,0.02879113145172596
729,0.06945610046386719
730,0.5689507722854614
731,0.020965732634067535
732,0.03732738271355629
733,0.006731722503900528
734,0.013388100080192089
735,0.0700177475810051
736,0.026061616837978363
737,0.03971998393535614
738,0.06122872605919838
739,0.012009392492473125
740,0.008506564423441887
741,0.014181289821863174
742,0.01180792786180973
743,0.052312493324279785
744,0.019812291488051414
745,0.014641011133790016
746,0.055545624345541
747,0.009976446628570557
748,0.03541112318634987
749,0.03272891789674759
750,0.061412978917360306
751,0.2246638834476471
752,0.009487057104706764
753,0.013759658671915531
754,0.006191646214574575
755,0.020793138071894646
756,0.011925186961889267
757,0.03715573251247406
758,0.013855879195034504
759,0.009253987111151218
760,0.01188418548554182
761,0.010364331305027008
762,0.04181128740310669
763,0.09331441670656204
764,0.009529270231723785
765,0.0177778247743845
766,0.07999059557914734
767,0.008506564423441887
768,0.05997380614280701
769,0.01767071709036827
770,0.09982975572347641
771,0.010875560343265533
772,0.16359320282936096
773,0.07691466063261032
774,0.010418947786092758
775,0.05218866840004921
776,0.011639914475381374
777,0.11066149920225143
778,0.010591689497232437
779,0.012416930869221687
780,0.34377503395080566
781,0.049882784485816956
782,0.019963463768363
783,0.017006533220410347
784,0.06323786824941635
785,0.01862444169819355
786,0.09560886770486832
787,0.046977460384368896
788,0.02764018252491951
789,0.0668831467628479
790,0.143178328871727
791,0.023110678419470787
792,0.35486316680908203
793,0.06912200897932053
794,0.022491177543997765
795,0.3376781642436981
796,0.008114746771752834
797,0.10236024856567383
798,0.015714650973677635
799,0.22420740127563477
800,0.02288331463932991
801,0.015144788660109043
802,0.011985980905592442
803,0.06056886911392212
804,0.013498835265636444
805,0.19934716820716858
806,0.020093943923711777
807,0.007200101390480995
808,0.09414388239383698
809,0.041347686201334
810,0.045204415917396545
811,0.07900570333003998
812,0.02959068864583969
813,0.02525019273161888
814,0.013554515317082405
815,0.11708024144172668
816,0.04619786888360977
817,0.007598840165883303
818,0.01635792665183544
819,0.008671033196151257
820,0.05644373223185539
821,0.014670862816274166
822,0.17117787897586823
823,0.00926271639764309
824,0.013230613432824612
825,0.01188418548554182
826,0.020714303478598595
827,0.03559335321187973
828,0.02555353380739689
829,0.016790464520454407
830,0.018375851213932037
831,0.09587103873491287
832,0.01969665102660656
833,0.09640625864267349
834,0.011019357480108738
835,0.06542758643627167
836,0.02100967988371849
837,0.15032635629177094
838,0.016422869637608528
839,0.09693698585033417
840,0.43183040618896484
841,0.1829075962305069
842,0.03875471279025078
843,0.1658097803592682
844,0.05758872628211975
845,0.7060447335243225
846,0.8120805025100708
847,0.014070941135287285
848,0.007555285003036261
849,0.16472452878952026
850,0.019468113780021667
851,0.037123240530490875
852,0.019861262291669846
853,0.08400345593690872
854,0.01525369193404913
855,0.006321456748992205
856,0.028662551194429398
857,0.03177660331130028
858,0.04228034242987633
859,0.006191646214574575
860,0.053726211190223694
861,0.32547295093536377
862,0.005560395773500204
863,0.010160033591091633
864,0.010381106287240982
865,0.014195782132446766
866,0.00973689928650856
867,0.008638438768684864
868,0.0730212852358818
869,0.03218960016965866
870,0.006547351833432913
871,0.015334264375269413
872,0.03466904163360596
873,0.008052997291088104
874,0.007716752123087645
875,0.008433994837105274
876,0.03513344004750252
877,0.013384818099439144
878,0.021107159554958344
879,0.007202024105936289
880,0.021574242040514946
881,0.014456580393016338
882,0.08680006116628647
883,0.05794947221875191
884,0.03826335817575455
885,0.0061105890199542046
886,0.015916815027594566
887,0.05761440098285675
888,0.5019962191581726
889,0.034519296139478683
890,0.04748247563838959
891,0.010864809155464172
892,0.01052164752036333
893,0.4280444383621216
894,0.6718137264251709
895,0.027987580746412277
896,0.022279713302850723
897,0.012296495027840137
898,0.006425073370337486
899,0.015602048486471176
900,0.008545340970158577
901,0.039584606885910034
902,0.0403137132525444
903,0.011971731670200825
904,0.008937946520745754
905,0.009204707108438015
906,0.012672649696469307
907,0.08453064411878586
908,0.1177401915192604
909,0.06991757452487946
910,0.01931607350707054
911,0.02813700959086418
912,0.05468802899122238
913,0.007123006973415613
914,0.014268352650105953
915,0.050456453114748
916,0.01611822471022606
917,0.024052275344729424
918,0.01007807720452547
919,0.02340005524456501
920,0.02095847763121128
921,0.04758499935269356
922,0.09124461561441422
923,0.12699224054813385
924,0.015083703212440014
925,0.012548075057566166
926,0.048119109123945236
927,0.06785041838884354
928,0.023362891748547554
929,0.04275161772966385
930,0.21083340048789978
931,0.2023402601480484
932,0.015148566104471684
933,0.01918410323560238
934,0.0365670882165432
935,0.0056544579565525055
936,0.006191646214574575
937,0.011655576527118683
938,0.01598776876926422
939,0.03460077941417694
940,0.007073742337524891
941,0.09084704518318176
942,0.006191646214574575
943,0.04961758106946945
944,0.17465512454509735
945,0.01360141858458519
946,0.012571410275995731
947,0.05202942714095116
948,0.015993395820260048
949,0.013673000037670135
950,0.010921049863100052
951,0.0061105890199542046
952,0.11734398454427719
953,0.06532948464155197
954,0.006412933114916086
955,0.14979831874370575
956,0.04503010958433151
957,0.014433174394071102
958,0.026379462331533432
959,0.015134146437048912
960,0.012431774288415909
961,0.010254325345158577
962,0.01149019692093134
963,0.008890296332538128
964,0.014432888478040695
965,0.02029002457857132
966,0.039888665080070496
967,0.046965815126895905
968,0.03433768451213837
969,0.2875820994377136
970,0.14515437185764313
971,0.009138931520283222
972,0.3547973930835724
973,0.015362362377345562
974,0.08701697736978531
975,0.009816224686801434
976,0.01546947006136179
977,0.08651193231344223
978,0.03680940344929695
979,0.06340273469686508
980,0.4846934974193573
981,0.008757242932915688
982,0.008734717033803463
983,0.01035061664879322
984,0.00790352188050747
985,0.030938899144530296
986,0.2628948390483856
987,0.008708452805876732
988,0.011252791620790958
989,0.016817012801766396
990,0.013536681421101093
991,0.02184048295021057
992,0.005847831256687641
993,0.010160374455153942
994,0.02789854258298874
995,0.007717964705079794
996,0.33882802724838257
997,0.01013756264001131
998,0.020761867985129356
999,0.01463424414396286
1000,0.012620687484741211
1001,0.006191646214574575
1002,0.06497878581285477
1003,0.017320316284894943
1004,0.01568710431456566
1005,0.06481526046991348
1006,0.01513347215950489
1007,0.04440596327185631
1008,0.009723745286464691
1009,0.015503582544624805
1010,0.010287078097462654
1011,0.01072776596993208
1012,0.01226367149502039
1013,0.017506694421172142
1014,0.09582046419382095
1015,0.012272263877093792
1016,0.17056836187839508
1017,0.0077963704243302345
1018,0.3111468255519867
1019,0.02943294867873192
1020,0.006412933114916086
1021,0.018825989216566086
1022,0.05447014048695564
1023,0.014894086867570877
1024,0.21230605244636536
1025,0.01374642550945282
1026,0.008849278092384338
1027,0.02203124761581421
1028,0.013978247530758381
1029,0.006191646214574575
1030,0.00957568921148777
1031,0.01201390940696001
1032,0.02696763537824154
1033,0.010680901817977428
1034,0.0275448989123106
1035,0.006954980082809925
1036,0.016135096549987793
1037,0.009985767304897308
1038,0.007938331924378872
1039,0.014209427870810032
1040,0.006934755481779575
1041,0.06717684119939804
1042,0.37192457914352417
1043,0.013337284326553345
1044,0.03928764536976814
1045,0.018944593146443367
1046,0.011689565144479275
1047,0.012942913919687271
1048,0.0253653172403574
1049,0.015276406891644001
1050,0.010934820398688316
1051,0.016750631853938103
1052,0.057124048471450806
1053,0.1579599827528
1054,0.00835009478032589
1055,0.08976514637470245
1056,0.006191646214574575
1057,0.006477185990661383
1058,0.016571739688515663
1059,0.08554866909980774
1060,0.06124049797654152
1061,0.05324803292751312
1062,0.05588827282190323
1063,0.01017602439969778
1064,0.019126612693071365
1065,0.13695664703845978
1066,0.03090248629450798
1067,0.032216764986515045
1068,0.007328438106924295
1069,0.014142483472824097
1070,0.012131644412875175
1071,0.013773939572274685
1072,0.07779239863157272
1073,0.3759740889072418
1074,0.015718765556812286
1075,0.018611688166856766
1076,0.07262299209833145
1077,0.03934133052825928
1078,0.010578475892543793
1079,0.11734398454427719
1080,0.035145629197359085
1081,0.032299961894750595
1082,0.08559584617614746
1083,0.01987076923251152
1084,0.06509579718112946
1085,0.0333358496427536
1086,0.009814862161874771
1087,0.023094985634088516
1088,0.07873374968767166
1089,0.338100790977478
1090,0.012922078371047974
1091,0.010512253269553185
1092,0.007039605174213648
1093,0.0959002673625946
1094,0.013175725936889648
1095,0.17901991307735443
1096,0.0782959833741188
1097,0.03255065903067589
1098,0.1148543655872345
1099,0.09827981889247894
1100,0.04386084899306297
1101,0.016073066741228104
1102,0.01027166098356247
1103,0.027344156056642532
1104,0.008758886717259884
1105,0.03194131329655647
1106,0.04611709341406822
1107,0.017412811517715454
1108,0.1414738893508911
1109,0.08126500248908997
1110,0.01748388446867466
1111,0.013558004051446915
1112,0.01305057480931282
1113,0.01635807938873768
1114,0.027587713673710823
1115,0.011564305983483791
1116,0.01808841899037361
1117,0.09097594767808914
1118,0.21889598667621613
1119,0.014309839345514774
1120,0.01995055191218853
1121,0.051548443734645844
1122,0.008200123906135559
1123,0.018657056614756584
1124,0.1284155398607254
1125,0.0227035004645586
1126,0.1070188656449318
1127,0.01413941290229559
1128,0.31081631779670715
1129,0.021835757419466972
1130,0.021593566983938217
1131,0.011984411627054214
1132,0.5495942831039429
1133,0.012934771366417408
1134,0.09132929891347885
1135,0.19577673077583313
1136,0.04852331802248955
1137,0.006763802841305733
1138,0.013304486870765686
1139,0.022956617176532745
1140,0.013301565311849117
1141,0.01611822471022606
1142,0.010657341219484806
1143,0.12383177131414413
1144,0.25327759981155396
1145,0.049492500722408295
1146,0.026399994269013405
1147,0.11022800952196121
1148,0.021962972357869148
1149,0.025429310277104378
1150,0.01448670681566
1151,0.02501736581325531
1152,0.0920032411813736
1153,0.005797926336526871
1154,0.013103376142680645
1155,0.16612370312213898
1156,0.013838415965437889
1157,0.529545247554779
1158,0.6180052757263184
1159,0.059528473764657974
1160,0.00985889695584774
1161,0.23229102790355682
1162,0.05615701898932457
1163,0.039132654666900635
1164,0.04344943165779114
1165,0.05816696584224701
1166,0.022577596828341484
1167,0.36577630043029785
1168,0.011054297909140587
1169,0.021572889760136604
1170,0.02211189828813076
1171,0.365514874458313
1172,0.018154442310333252
1173,0.015343289822340012
1174,0.014193273149430752
1175,0.050839297473430634
1176,0.4192563593387604
1177,0.5601038336753845
1178,0.22854870557785034
1179,0.022607257589697838
1180,0.10164808481931686
1181,0.5156050324440002
1182,0.034510429948568344
1183,0.06251275539398193
1184,0.1814664900302887
1185,0.03197772428393364
1186,0.12810762226581573
1187,0.1122957319021225
1188,0.6520807147026062
1189,0.06391731649637222
1190,0.0074785673059523106
1191,0.420542448759079
1192,0.008020483888685703
1193,0.6442896723747253
1194,0.027466723695397377
1195,0.10792379826307297
1196,0.008782723918557167
1197,0.00835009478032589
1198,0.01120690256357193
1199,0.08036419749259949
1200,0.04881235957145691
1201,0.03715205565094948
1202,0.008671033196151257
1203,0.006819408852607012
1204,0.0060887024737894535
1205,0.016172518953680992
1206,0.012667751871049404
1207,0.5119660496711731
1208,0.03921159356832504
1209,0.10481944680213928
1210,0.013880426064133644
1211,0.08812196552753448
1212,0.09674814343452454
1213,0.006819408852607012
1214,0.006096839904785156
1215,0.7151466012001038
1216,0.013273700140416622
1217,0.0758533626794815
1218,0.00812492799013853
1219,0.06279013305902481
1220,0.01871422678232193
1221,0.047059565782547
1222,0.05528948828577995
1223,0.10378618538379669
1224,0.010679233819246292
1225,0.07999059557914734
1226,0.011604622937738895
1227,0.009038208052515984
1228,0.055044811218976974
1229,0.23606973886489868
1230,0.5137967467308044
1231,0.014572358690202236
1232,0.09652107208967209
1233,0.018383391201496124
1234,0.6977328062057495
1235,0.7591207027435303
1236,0.009285622276365757
1237,0.07779239863157272
1238,0.42903557419776917
1239,0.06874794512987137
1240,0.017864510416984558
1241,0.006412933114916086
1242,0.03239526227116585
1243,0.012548075057566166
1244,0.030829494819045067
1245,0.05683121457695961
1246,0.11172106117010117
1247,0.028411908075213432
1248,0.006298109423369169
1249,0.09499403089284897
