Id,Probability
104,0.4925734724943941
105,0.4927122396949554
106,0.49106307750186223
107,0.49950613803742716
108,0.4890117591360837
109,0.48690025429558453
110,0.4904578104076224
111,0.49075029415388977
112,0.49029210136028667
113,0.4911847581300437
114,0.5003588840922608
115,0.4941966688267849
116,0.4881808517235657
117,0.4861047220521792
118,0.4939004343564527
119,0.4901152918013125
120,0.48761348030290097
121,0.48857467798115184
122,0.4938716385045937
123,0.48908523984173946
124,0.500990355391164
125,0.48730905516729106
126,0.4895187044629627
127,0.4867439724702179
128,0.48921895152667755
129,0.4870554183809774
130,0.4926210633063776
131,0.4909339162251957
132,0.4933515899421001
133,0.4866402789355317
134,0.4904514001027684
135,0.4930873830891541
136,0.4879117591845867
137,0.49627184302161925
138,0.4919703397230883
139,0.48735658825366696
140,0.48947419062188824
141,0.4869321571085479
142,0.4898191412420857
143,0.4871564839023584
144,0.4906282543673401
145,0.4980904886717485
146,0.488858967882675
147,0.48711137811936517
148,0.493823092145544
149,0.48706296552607947
150,0.4932045917495302
151,0.4868885233935718
152,0.4889825347311864
153,0.48812033604070204
154,0.4886676818501763
155,0.4896093147964024
156,0.49122618394916034
157,0.49317858620034927
158,0.4878632182257784
159,0.49375786462022514
160,0.4909734898014511
161,0.48657902838034256
162,0.4881735671732353
163,0.4889234679457332
164,0.49230852770526073
165,0.4887275322028056
166,0.4900484492391419
167,0.4985753727297289
168,0.4896922728746096
169,0.4966026805525913
170,0.48950304268470296
171,0.4867270646812242
172,0.49088343366007986
173,0.4892508450075259
174,0.4920190137124419
175,0.48984611905644043
176,0.4970924502795095
177,0.49010320287763104
178,0.4943818579395231
179,0.4889415621787662
180,0.4879804227702288
181,0.49128866385021186
182,0.48795493284931996
183,0.48961401174621727
184,0.48892298065510825
185,0.49597194370975506
186,0.48950621229185015
187,0.48800415719169704
188,0.4913167467338137
189,0.4921494149220606
190,0.49029209264426643
191,0.4899732451770552
192,0.4912888571644796
193,0.4892334855374499
194,0.4929389538205689
195,0.48978485997742627
196,0.4914278955259217
197,0.4875244537579233
198,0.4885215838969089
199,0.4882134457232407
200,0.487468485812807
201,0.49342664489622
202,0.4905068671568355
203,0.49813813425303527
204,0.4910131153723742
205,0.49029359819782303
206,0.4885647632071925
207,0.4898909438914981
208,0.48684484373407944
209,0.4937536346703131
210,0.4875225513764392
211,0.4948627830863201
212,0.4913723876041964
213,0.49001049004106606
214,0.48749230024398427
215,0.4893078079611097
216,0.4934109612596294
217,0.4879663248450104
218,0.4940047073862959
219,0.48990907033267406
220,0.48711137811936517
221,0.4895819978746186
222,0.4877458405039454
223,0.4895781418743401
224,0.4889234679457332
225,0.4879663248450104
226,0.4936914659245995
227,0.487929763000312
228,0.4935262194433491
229,0.4935534405014502
230,0.501172064362899
231,0.4957636622227328
232,0.4888873389381321
233,0.48857519986714476
234,0.4886310995509361
235,0.4859890952592814
236,0.4954470709597892
237,0.4931996442957162
238,0.4875225513764392
239,0.4890413948252663
240,0.48977699506205963
241,0.4920064376028021
242,0.4891477515742176
243,0.4874054579631247
244,0.49038399555018036
245,0.49411165678807933
246,0.4889419751802369
247,0.4921686052106916
248,0.4867676902149136
249,0.490104465055264
250,0.49751484517713135
251,0.49038135275810335
252,0.4963763723800375
253,0.48740136363685294
254,0.4939394723407142
255,0.48708772505583736
256,0.48903509458274586
257,0.4911602822359678
258,0.49465247769486315
259,0.49154704247547687
260,0.494105891270167
261,0.48849703203303013
262,0.48953129184981725
263,0.4872423905613484
264,0.49341725916261847
265,0.4934436503988624
266,0.48939310796802526
267,0.4944581412362627
268,0.49298758962986483
269,0.4957477218840738
270,0.48764331382711984
271,0.4904009677088145
272,0.49268250243107287
273,0.48776595074975193
274,0.4889606888655024
275,0.4869293154316671
276,0.4911733374638371
277,0.4886780253058611
278,0.48864593720911653
279,0.4929494079085434
280,0.4914733535058358
281,0.5027867421319445
282,0.4924846824217436
283,0.49374217042811747
284,0.48950621229185015
285,0.48819141644139175
286,0.4884021658086058
287,0.4884457937605602
288,0.49180918096309073
289,0.49373074784736193
290,0.4935262194433491
291,0.4982956823522466
292,0.487703682027231
293,0.49199714042533665
294,0.4890863505890548
295,0.4873740005872714
296,0.4904428890085815
297,0.489943724613922
298,0.49236857791209043
299,0.48666612982053875
300,0.4876040726421974
301,0.4933212389388757
302,0.48781859125338445
303,0.48796709967885327
304,0.4880952230076619
305,0.5001694021423202
306,0.4910370333960713
307,0.48703606120588444
308,0.5003394629169192
309,0.49699235391867147
310,0.488804089826731
311,0.5001403236041512
312,0.4894911927958895
313,0.49750148424174234
314,0.4915382798108192
315,0.49244009698019714
316,0.49447682479856164
317,0.49687398013664147
318,0.4877806844853191
319,0.48799930769080135
320,0.49407887883257035
321,0.49246445630337715
322,0.48906088527553715
323,0.4888570348967712
324,0.4879663745860736
325,0.4933777556113909
326,0.4873562808617759
327,0.49015318601053226
328,0.48839492214659747
329,0.4902130930307396
330,0.4881891443220358
331,0.48927928453285174
332,0.48965287599686513
333,0.4887412225479572
334,0.4908226746018891
335,0.49039457234787387
336,0.49233893403250256
337,0.4898004560682848
338,0.4952568430508855
339,0.4905749588409235
340,0.48916594792774076
341,0.48622469917373967
342,0.4896213068967431
343,0.4894375056465134
344,0.4922119624578319
345,0.49001658945100773
346,0.4903963254072152
347,0.49760266345808185
348,0.49447504614325144
349,0.48990469429212974
350,0.48796085007243856
351,0.4915296371065818
352,0.493296509045986
353,0.48586217952969696
354,0.49465265496023897
355,0.4881046429254477
356,0.4870283706684146
357,0.5044361421479239
358,0.48725492895684164
359,0.4919267390171296
360,0.4971772036659048
361,0.48997189346434533
362,0.4882743173963359
363,0.48659344203558363
364,0.4900565008444244
365,0.4943485077935834
366,0.49506025409677523
367,0.49161583793811087
368,0.4931525096474381
369,0.4887560438442913
370,0.4976488793042563
371,0.4890600344599451
372,0.4945966812447204
373,0.4889668016415113
374,0.4884598956457854
375,0.4892894454092303
376,0.4875486305660543
377,0.49048005462222016
378,0.48787530349507013
379,0.48971446696137816
380,0.489898589559166
381,0.4878716330233593
382,0.4899404433766765
383,0.49077319892406185
384,0.49291642110046563
385,0.48808809115269847
386,0.48634527208876577
387,0.48622469917373967
388,0.4898706977477943
389,0.48966448592528744
390,0.48902506570454835
391,0.48671114624054596
392,0.48777659022130754
393,0.4895766822197301
394,0.49492122692267715
395,0.4875296808212369
396,0.4864150837647978
397,0.49335840326886543
398,0.4952992251253819
399,0.4885069662400653
400,0.4907600853468865
401,0.4867900688926444
402,0.48631637831619096
403,0.49068721090321327
404,0.4858074467868067
405,0.5043227618958582
406,0.49982586530307943
407,0.4905301647756152
408,0.4935778687765213
409,0.4903529826593155
410,0.48920597852982267
411,0.4904319941730079
412,0.4923382242286675
413,0.4944854198016398
414,0.48869193513387377
415,0.4874054579631247
416,0.4911975812838739
417,0.4936400477678076
418,0.4921840086357504
419,0.48720587336275095
420,0.48998690006200973
421,0.48777934939186784
422,0.48784711086786753
423,0.4918702389247595
424,0.4872918609118444
425,0.4868885233935718
426,0.48846144010318665
427,0.49059873425717165
428,0.48926446988882605
429,0.4940400373340198
430,0.488840625532635
431,0.49731311035870784
432,0.4871302453499428
433,0.4886937459051868
434,0.4897061591614291
435,0.4911754643897641
436,0.4918693347779471
437,0.4930613644263297
438,0.4943477286514686
439,0.48775618477441446
440,0.492473780960904
441,0.4886642419538163
442,0.4921340358899897
443,0.49134251543743124
444,0.48665793540425273
445,0.49164737155632965
446,0.49835540053072813
447,0.4883591757919417
448,0.4944594073690872
449,0.4924546030743238
450,0.4867303427776466
451,0.4917480302791099
452,0.4868845933068625
453,0.4947419986694155
454,0.488493669927973
455,0.4923650981876765
456,0.4916781487221214
457,0.4921503032781132
458,0.4892628563370501
459,0.49333030856872145
460,0.4889002147508584
461,0.48946236260419396
462,0.4931528196986707
463,0.48875227983567304
464,0.4930986973414557
465,0.49372217436310006
466,0.4864451488698813
467,0.48882350284573367
468,0.48910054067198694
469,0.4876040726421974
470,0.4963278677311204
471,0.4869562965050278
472,0.48908435526361715
473,0.49567362584498026
474,0.4921150796312022
475,0.4909717061912798
476,0.48848934287590706
477,0.48795872638899634
478,0.489181708030053
479,0.49012403033800805
480,0.48799233687125304
481,0.4940294637677673
482,0.4875649190177682
483,0.49228578539807455
484,0.4918247844968664
485,0.4867403592685954
486,0.4977361124100502
487,0.49227999438232256
488,0.49312597804610714
489,0.49404263716843266
490,0.49365824596211394
491,0.4880073592326826
492,0.4911951716983687
493,0.4995181294515997
494,0.48888536916663605
495,0.49430370338172924
496,0.49082474630064526
497,0.4895803986214744
498,0.4892819766319917
499,0.49472873089069136
500,0.48903509458274586
501,0.48890123177704875
502,0.48885952246523684
503,0.4918622060801848
504,0.4898102303731794
505,0.48777984423902515
506,0.4972213475453663
507,0.49352141225840035
508,0.48601498556950457
509,0.4873524463160463
510,0.48967258725809165
511,0.49055151811516545
512,0.49790460056503805
513,0.492104023488774
514,0.489966876054247
515,0.4894662453656856
516,0.49867560891700474
517,0.4882631973818764
518,0.48900904109468246
519,0.48687848197336747
520,0.4890907898173316
521,0.48692457226664104
522,0.4888075533299449
523,0.49378894786152794
524,0.4917367377350845
525,0.4936342423560253
526,0.5000734992143552
527,0.49427798785533267
528,0.4882370344566951
529,0.49479208286734644
530,0.4905672137998505
531,0.4876750506390807
532,0.48793211454362745
533,0.48869282476019404
534,0.487020833016993
535,0.48947053509673333
536,0.4865387048706495
537,0.4888579011793747
538,0.49369639153038064
539,0.4909467418748956
540,0.4876858009455661
541,0.49044654234707796
542,0.4911407913728489
543,0.4928211406466171
544,0.49507822726672335
545,0.48973858405337767
546,0.4870834264802375
547,0.49198190251101676
548,0.4868059738206056
549,0.48757910666061
550,0.49541636012024565
551,0.4981341513505667
552,0.49706015344679233
553,0.4892894454092303
554,0.4881864395191521
555,0.4935882691332293
556,0.4905916955037204
557,0.4904336339199995
558,0.4900341954875928
559,0.49352893350243665
560,0.4920059365031625
561,0.48534674318049337
562,0.4882950982544301
563,0.4943084589898083
564,0.4914686403507903
565,0.49483457891505667
566,0.4889730975777742
567,0.48710140651005607
568,0.491056522519497
569,0.49793942285608056
570,0.49190803147040135
571,0.494173940105485
572,0.49086401403250657
573,0.4891254809541626
574,0.4940045385631161
575,0.49271355756034346
576,0.4876683449834446
577,0.49129503301379096
578,0.4880381616092794
579,0.4953803272055409
580,0.48755983596525965
581,0.48775993230921166
582,0.4892789822190026
583,0.4876922530265217
584,0.49004750620193366
585,0.49171362797147256
586,0.4872186123112206
587,0.48888607199367673
588,0.4929990002087463
589,0.48881702632019114
590,0.4897066756725855
591,0.4942408154663363
592,0.4886538368378219
593,0.4897013839819999
594,0.48969110426340773
595,0.4953250526750645
596,0.4894212566849106
597,0.48915122748058193
598,0.49066692462218137
599,0.49104058163331843
600,0.4880082701252636
601,0.48925203481525203
602,0.49104803305475675
603,0.4898454583212341
604,0.48830422546636604
605,0.4944854198016398
606,0.4876545691861442
607,0.49053416481918843
608,0.49038852007418315
609,0.49502093868317837
610,0.49030934270528354
611,0.492602364994195
612,0.48764806450775977
613,0.4885446025813125
614,0.4909541827592048
615,0.4895717980136143
616,0.48647496877264235
617,0.49099828626092606
618,0.4875526558890266
619,0.48979174431199685
620,0.49130333685135674
621,0.48746323708174566
622,0.4923467466921796
623,0.48953593907098264
624,0.4913022760459975
625,0.4930187821194643
626,0.5024925229908448
627,0.49511947854985944
628,0.488695216890164
629,0.488699965744026
630,0.4954182661060749
631,0.48717895799108896
632,0.48997189346434533
633,0.48674540584183346
634,0.4928350291592251
635,0.4927511166759311
636,0.48703606120588444
637,0.48894223757474703
638,0.49047162055764026
639,0.4924963814677943
640,0.4866586876692146
641,0.48830031674557184
642,0.49794295637698077
643,0.4952526833386218
644,0.5034078492625785
645,0.49399443915807884
646,0.4971925991633935
647,0.4888073416772685
648,0.4942758214483473
649,0.48718979882843244
650,0.4892689488910367
651,0.4989492795430311
652,0.4877687086509815
653,0.4921840086357504
654,0.501501459174236
655,0.4886225942438841
656,0.4909742693635172
657,0.48913561493246266
658,0.48882692816803885
659,0.4935744818279549
660,0.4952195501779171
661,0.4915484799840646
662,0.4952273737369717
663,0.49437929967772026
664,0.49503119422841496
665,0.49967977283421167
666,0.48572235004301956
667,0.48978777260815676
668,0.49344703187799593
669,0.4981397275951626
670,0.4911070593693227
671,0.4882684067720964
672,0.4941066209156514
673,0.4913056096837032
674,0.48724781058380956
675,0.4989968803087734
676,0.495433914229044
677,0.4902391576552604
678,0.4906554326172883
679,0.4924030579683109
680,0.496196428169051
681,0.49238445850273177
682,0.4885445006115853
683,0.492008941594797
684,0.48986623199836365
685,0.49338933295602455
686,0.4863674879910981
687,0.4876989751630218
688,0.48886415242370845
689,0.4941799603961091
690,0.49017206557002746
691,0.49155110401128005
692,0.5017838148344469
693,0.4917201622486098
694,0.4903079445778065
695,0.4910710413775494
696,0.488901760677666
697,0.48680921914949876
698,0.4922004859875715
699,0.4959299575793543
700,0.4884471829111613
701,0.4878374286933225
702,0.4958071668646847
703,0.49469443553208503
704,0.5003394629169192
705,0.4905563845311733
706,0.4881155615333458
707,0.4919272641686652
708,0.4883829178837232
709,0.4900525769758534
710,0.48820315057018393
711,0.4922030418116102
712,0.49543344054409616
713,0.4890480911016632
714,0.4884391849510977
715,0.4894662453656856
716,0.49975257770813253
717,0.4873558162857007
718,0.49217757431150816
719,0.4907576357621101
720,0.48628307276037325
721,0.4871302453499428
722,0.49009506181274126
723,0.49278926317510513
724,0.4884021658086058
725,0.4952004512677891
726,0.4912108535417532
727,0.4889662494049904
728,0.4911228315145195
729,0.4927617810012895
730,0.5023275993941915
731,0.4915225385252809
732,0.4917790324033964
733,0.4874815838562558
734,0.4892581735979112
735,0.4924414665725341
736,0.49071843264481535
737,0.4915699003730762
738,0.49241267670948413
739,0.48951597996267604
740,0.4875981100979178
741,0.48943855886665033
742,0.4888587472075782
743,0.4921140461766516
744,0.49069959054287154
745,0.4884609657762881
746,0.49249847736338426
747,0.48800024858213215
748,0.4914777549749927
749,0.4911164274055469
750,0.4928794120414543
751,0.4970459790485997
752,0.4873339865944586
753,0.4880103176927219
754,0.48694545198326167
755,0.4909296281360882
756,0.4896429243067105
757,0.4916939121391048
758,0.48928025715467816
759,0.4873104472328773
760,0.488913496851106
761,0.48853177919452007
762,0.49245351912765684
763,0.49434384741993315
764,0.48786078750101064
765,0.48988768012490164
766,0.4928054107379854
767,0.4876089553405671
768,0.4927277444303341
769,0.4890565514382985
770,0.4939572672651577
771,0.4877074032219641
772,0.4961541929271047
773,0.4937083229206854
774,0.4882134457232407
775,0.4929162817123403
776,0.4887412225479572
777,0.49515874283385725
778,0.4882608320615854
779,0.48931760215373277
780,0.49809820809667843
781,0.4903858185332518
782,0.49130933798229887
783,0.48996858394026466
784,0.49185206912232354
785,0.48993085392930635
786,0.49465474174621243
787,0.49216921770824346
788,0.4912803436705841
789,0.49209990108188467
790,0.49378376802646856
791,0.49166807752206004
792,0.49882718609231813
793,0.49204512467541794
794,0.4905220383157211
795,0.49849123551158914
796,0.4866934519273074
797,0.49419439964244144
798,0.4890296876804671
799,0.49819647731324057
800,0.49041771141798357
801,0.4894212566849106
802,0.48813623751502444
803,0.49305022940501814
804,0.4890006096946034
805,0.4953415143336273
806,0.4900955448311146
807,0.48763639696081773
808,0.4932399445099011
809,0.4927822684886766
810,0.49231222156594173
811,0.4931513247728962
812,0.48967003705060674
813,0.4908788084879085
814,0.4893678983892156
815,0.4942485400604503
816,0.49304734406047124
817,0.48732588686088657
818,0.48959490887427753
819,0.487273514489045
820,0.49242853593998437
821,0.4899746110383265
822,0.49580181182431005
823,0.48848937685704263
824,0.4894471374634987
825,0.4890664186890529
826,0.49037538350956256
827,0.49153438794887805
828,0.4906477015263457
829,0.4896183972371247
830,0.48980288362428986
831,0.4930202603060893
832,0.49072131257571755
833,0.4948410457425808
834,0.48796627182981706
835,0.4930425151248491
836,0.4905755875832328
837,0.49554490745276664
838,0.4899414487590991
839,0.4940764096510624
840,0.49905869552009563
841,0.49549743749037967
842,0.4916874955678829
843,0.4947094405807794
844,0.4931275051319618
845,0.5025938254150293
846,0.5018014032452002
847,0.4898721278035155
848,0.48750859185526974
849,0.49583942271210035
850,0.4903009224429292
851,0.4917287549397168
852,0.4892894061883381
853,0.49283365209554153
854,0.48971730387650236
855,0.48587522264474
856,0.49026392493731735
857,0.4920461643878061
858,0.4922180328015127
859,0.4867403592685954
860,0.492257317282397
861,0.49718120617648415
862,0.4861617596509415
863,0.4880006484423763
864,0.4879095234033985
865,0.4900484492391419
866,0.48728645797827425
867,0.48710653197379766
868,0.49300800502847336
869,0.4908779190565843
870,0.4862319187196107
871,0.48895279228489313
872,0.4903798703085968
873,0.48663097011985934
874,0.4879030083570865
875,0.48690755077106035
876,0.49198165921113174
877,0.4891060296894763
878,0.49033448969452453
879,0.48652001635656683
880,0.49067513034027976
881,0.4896177849067788
882,0.49274838242371793
883,0.4914935005028365
884,0.4917440588254944
885,0.4871277266889034
886,0.48973858405337767
887,0.49176439141389905
888,0.49966889210669824
889,0.4910468555044897
890,0.491966559904233
891,0.4878741128857712
892,0.4880091021337185
893,0.4969344493431929
894,0.5052115682344877
895,0.4909455412456014
896,0.49075576550382227
897,0.4892894454092303
898,0.4863993963935072
899,0.48977593211903087
900,0.48654274231283695
901,0.4928223879306856
902,0.4916017134664462
903,0.4894665677095514
904,0.4877689475381119
905,0.4872656052622391
906,0.48923865353315377
907,0.4935646649293382
908,0.49394457478049825
909,0.4944581412362627
910,0.49014175212145067
911,0.4907119077289978
912,0.4937147704094322
913,0.4870020039394876
914,0.4901591433423384
915,0.4922644435571584
916,0.48932070288169505
917,0.49106307750186223
918,0.4882701206757239
919,0.49037105736835496
920,0.49001658945100773
921,0.49240659756634303
922,0.49413141042036357
923,0.49465971493220245
924,0.48895971939334726
925,0.48830422546636604
926,0.4926894355672777
927,0.4931006522480112
928,0.4896061265573807
929,0.49273592480326484
930,0.4963028892419531
931,0.4914386021179201
932,0.4899322339605784
933,0.490662914309679
934,0.4892453493015202
935,0.48633257148757236
936,0.4875225513764392
937,0.48876484502640055
938,0.48961192169998613
939,0.49272554629346643
940,0.4877773081502959
941,0.4937438051022202
942,0.4867403592685954
943,0.491366461442402
944,0.49574854909357613
945,0.4890998558303504
946,0.4885419493849518
947,0.4928296466473471
948,0.48937570754625187
949,0.48985866086856894
950,0.48853110099742875
951,0.4865506509404542
952,0.4953676395449266
953,0.4922063745513139
954,0.4871590020708009
955,0.49462548489046176
956,0.49219534526198677
957,0.48917972573546753
958,0.49048296200080954
959,0.48959490887427753
960,0.4883127395959998
961,0.4878016864160094
962,0.4888075533299449
963,0.4872463824051013
964,0.4895843355617863
965,0.4906420247381842
966,0.49193285984584784
967,0.4920828199829885
968,0.4922704080157477
969,0.4978111457674568
970,0.4951828470699221
971,0.48779760081867635
972,0.4990678891805137
973,0.48921218761920016
974,0.49379975020683853
975,0.4876199730849436
976,0.4893806371996635
977,0.49360018288576774
978,0.4906287137338937
979,0.4934211094532988
980,0.5007320957776917
981,0.4879001713103237
982,0.4879547380765241
983,0.4881582091467609
984,0.4872730478848764
985,0.49142068741520795
986,0.49730044254022876
987,0.4873104472328773
988,0.48874423566243624
989,0.4901212281036645
990,0.4891262406379083
991,0.49127530863169
992,0.48704762129878465
993,0.48753092616989363
994,0.49150331039900536
995,0.48695884951325313
996,0.49897033935720975
997,0.48692256335937073
998,0.49041771141798357
999,0.48967258725809165
1000,0.4883706735051421
1001,0.4875225513764392
1002,0.493157681695069
1003,0.49072373929793706
1004,0.49031912448913995
1005,0.4921832490417261
1006,0.4885125649159105
1007,0.49148979236873747
1008,0.487542918974543
1009,0.48974069034553325
1010,0.4877980103610442
1011,0.48820163502540737
1012,0.48851347135994605
1013,0.4902516875053518
1014,0.4932705132418948
1015,0.4892775709583659
1016,0.4961424045869465
1017,0.48954565017701246
1018,0.4976887695085648
1019,0.49097078627149265
1020,0.4873174464686029
1021,0.4895305165471189
1022,0.4929360739627654
1023,0.4903467238826441
1024,0.4968632663474352
1025,0.48956990149098667
1026,0.4889986210760097
1027,0.49029573948269667
1028,0.4894834472903266
1029,0.48694545198326167
1030,0.48824522319902175
1031,0.4889763318760154
1032,0.49093639966539127
1033,0.4881808517235657
1034,0.4901744168615033
1035,0.4861741415192028
1036,0.4888489049306896
1037,0.4886818170919414
1038,0.4860695113496497
1039,0.48823947395678274
1040,0.4860275479795788
1041,0.49492310210707385
1042,0.4987475240239631
1043,0.4886538368378219
1044,0.49226656358945614
1045,0.4901138182636723
1046,0.48865236367977016
1047,0.48836698478580326
1048,0.490094774003998
1049,0.4888221920019024
1050,0.4885565978242119
1051,0.48904007336526045
1052,0.4924704868748504
1053,0.4965974126864535
1054,0.4876683449834446
1055,0.4937377439023896
1056,0.4869562965050278
1057,0.4871754469437516
1058,0.4894653002168829
1059,0.493713753948821
1060,0.49285850322332214
1061,0.4895697286979048
1062,0.49222570611057576
1063,0.4882547223562961
1064,0.49138695595512
1065,0.49461423075622896
1066,0.4912066477849215
1067,0.49026392493731735
1068,0.48667545894840547
1069,0.4890847930999595
1070,0.4888487983214422
1071,0.48952709652608395
1072,0.4927971373647664
1073,0.4968288836082962
1074,0.4897809696142388
1075,0.49007652659213813
1076,0.4929025811447548
1077,0.4915567155602592
1078,0.4884839914932062
1079,0.49519731541185824
1080,0.492005183462777
1081,0.49106674927769994
1082,0.4932811688327845
1083,0.4903109667843282
1084,0.49291901269494476
1085,0.4910588457141897
1086,0.48918600415870217
1087,0.4906284663579358
1088,0.49343450142628914
1089,0.49737786926039895
1090,0.48858347109440325
1091,0.48775173506770936
1092,0.48752154939381415
1093,0.4933054833741622
1094,0.4885183809294916
1095,0.49562273258761075
1096,0.4928029706482191
1097,0.49149268731709594
1098,0.4945194551909315
1099,0.4946117628041126
1100,0.49278243431821084
1101,0.49022737555942075
1102,0.488524161130431
1103,0.49065795853659666
1104,0.48843054542567704
1105,0.4917440318144109
1106,0.49145818533598185
1107,0.4890413948252663
1108,0.49571710199787966
1109,0.4929611182759583
1110,0.48978448568391136
1111,0.489841267897329
1112,0.4884060998025155
1113,0.4906139813975899
1114,0.49021147198277404
1115,0.4892019193239272
1116,0.4893078079611097
1117,0.4947243118562867
1118,0.4956020241822398
1119,0.48959030416559574
1120,0.49125699194090044
1121,0.4919975506161723
1122,0.48713536987256045
1123,0.49106539618621886
1124,0.49525670386507586
1125,0.49038306871563464
1126,0.49422724574166554
1127,0.4890687649209384
1128,0.49750593551519867
1129,0.49028959679633793
1130,0.49003721930617355
1131,0.48900194342020536
1132,0.5003394629169192
1133,0.48917939417283934
1134,0.4943555795397407
1135,0.4963551403517554
1136,0.49270676486111603
1137,0.4882160182761343
1138,0.4891860314099696
1139,0.49121113546849154
1140,0.4886970527849064
1141,0.4874250853879512
1142,0.4882134457232407
1143,0.4951626263444169
1144,0.4975849790020995
1145,0.4920343100892529
1146,0.4917041649076705
1147,0.4949231812126968
1148,0.4899281436164956
1149,0.49218940724451377
1150,0.48894647563754995
1151,0.4900484492391419
1152,0.49483922488152265
1153,0.48695498010533417
1154,0.4896645337429182
1155,0.49559918849827783
1156,0.4901600863878847
1157,0.5004901639501675
1158,0.5007381876488552
1159,0.49239297445635316
1160,0.48775173506770936
1161,0.4964925616989884
1162,0.4925728135665948
1163,0.49301633652286986
1164,0.49153489741704953
1165,0.49140502430715316
1166,0.4920512603152404
1167,0.49844282260626377
1168,0.4885446025813125
1169,0.48906942901567196
1170,0.49048341086574493
1171,0.4978644225008697
1172,0.4900122617501079
1173,0.4897866774005753
1174,0.48990376046596973
1175,0.4926549346860746
1176,0.49959505092605444
1177,0.5015473235800517
1178,0.4964965396047722
1179,0.49045587599065144
1180,0.49363125530265833
1181,0.5034853147970904
1182,0.49174857158064955
1183,0.4937116370232505
1184,0.4962171018693782
1185,0.4920883604694973
1186,0.49529385682173266
1187,0.49392444203282176
1188,0.5036108827088336
1189,0.4930727368077487
1190,0.48647781771812454
1191,0.4989109870282255
1192,0.48746828403160175
1193,0.5028784891222041
1194,0.49108894931759633
1195,0.4950726469979681
1196,0.48668258447212276
1197,0.4876683449834446
1198,0.4882623808572832
1199,0.4938987115610914
1200,0.4923216439401222
1201,0.4911228164848483
1202,0.487273514489045
1203,0.48722101542531737
1204,0.48694545198326167
1205,0.4896937454251988
1206,0.4891477515742176
1207,0.5016490900357667
1208,0.49114419623494865
1209,0.49420623816137915
1210,0.48968823740621603
1211,0.49443024787102324
1212,0.49496120560938883
1213,0.4867186120861115
1214,0.48723581230404417
1215,0.5025249550733035
1216,0.4905883495558175
1217,0.4933305715446181
1218,0.48735636227360385
1219,0.4910987132089998
1220,0.4894869881755266
1221,0.4919726162359479
1222,0.4911972806669152
1223,0.4948245084790744
1224,0.48738371136842396
1225,0.4928029706482191
1226,0.48885776237207795
1227,0.4874234795984149
1228,0.49386912710050196
1229,0.4945137642614172
1230,0.4963967389157495
1231,0.48923357388183236
1232,0.49431217831388713
1233,0.4910526106992497
1234,0.5023373674213444
1235,0.5061352902173817
1236,0.4874185032312385
1237,0.49258348965070836
1238,0.5002714760819404
1239,0.4931386623154075
1240,0.49087408042999797
1241,0.4871590020708009
1242,0.49023718697856067
1243,0.48835205730623277
1244,0.4913252440161384
1245,0.49279735770411875
1246,0.49377823972067514
1247,0.4901594080136181
1248,0.4864962792987326
1249,0.49410926083087175
1250,0.4884038274139348
1251,0.4951051713071478
1252,0.49188827294985427
1253,0.4879518093095908
