Id,Probability
151,0.03365358339541795
152,0.0414499159758389
153,0.03560478379455618
154,0.03488949260537126
155,0.043401116374977136
156,0.043401116374977136
157,0.06390280403681972
158,0.03488949260537126
159,0.07819438991390744
160,0.043401116374977136
161,0.032938292206233025
162,0.043401116374977136
163,0.043401116374977136
164,0.042165207165023824
165,0.042165207165023824
166,0.04411640756416206
167,0.35630803936330396
168,0.043401116374977136
169,0.11120033334860298
170,0.032938292206233025
171,0.03365358339541795
172,0.03488949260537126
173,0.043401116374977136
174,0.0550860261962593
175,0.043401116374977136
176,0.12237844870653203
177,0.0414499159758389
178,0.06844685693434825
179,0.03488949260537126
180,0.03488949260537126
181,0.061951603637681485
182,0.0414499159758389
183,0.042165207165023824
184,0.032938292206233025
185,0.07819438991390744
186,0.05509848698765897
187,0.042165207165023824
188,0.042165207165023824
189,0.0762431895147692
190,0.043401116374977136
191,0.042165207165023824
192,0.042165207165023824
193,0.0414499159758389
194,0.07039805733348649
195,0.042165207165023824
196,0.043401116374977136
197,0.03560478379455618
198,0.032938292206233025
199,0.043401116374977136
200,0.03365358339541795
201,0.07819438991390744
202,0.03365358339541795
203,0.11386682493692615
204,0.06968276614430156
205,0.03488949260537126
206,0.03488949260537126
207,0.043401116374977136
208,0.03488949260537126
209,0.07890968110309238
210,0.03560478379455618
211,0.10361027954131716
212,0.043401116374977136
213,0.03365358339541795
214,0.032938292206233025
215,0.043401116374977136
216,0.0762431895147692
217,0.032938292206233025
218,0.07363651345896365
219,0.0414499159758389
220,0.03365358339541795
221,0.043401116374977136
222,0.032938292206233025
223,0.042165207165023824
224,0.043401116374977136
225,0.032938292206233025
226,0.07695848070395414
227,0.0414499159758389
228,0.06844685693434825
229,0.07819438991390744
230,0.33262231572893164
231,0.12237844870653203
232,0.03488949260537126
233,0.032938292206233025
234,0.03365358339541795
235,0.03488949260537126
236,0.19244465555913337
237,0.07039805733348649
238,0.03560478379455618
239,0.042165207165023824
240,0.043401116374977136
241,0.0762431895147692
242,0.03365358339541795
243,0.032938292206233025
244,0.03488949260537126
245,0.07695848070395414
246,0.032938292206233025
247,0.043401116374977136
248,0.03488949260537126
249,0.04411640756416206
250,0.27194066883859314
251,0.06844685693434825
252,0.13321181060799986
253,0.03488949260537126
254,0.0550860261962593
255,0.053147286588520734
256,0.043401116374977136
257,0.043401116374977136
258,0.12570681138917003
259,0.055391180267213846
260,0.07695848070395414
261,0.0414499159758389
262,0.0414499159758389
263,0.03365358339541795
264,0.042165207165023824
265,0.07695848070395414
266,0.043401116374977136
267,0.06390280403681972
268,0.043401116374977136
269,0.17489125497899688
270,0.032938292206233025
271,0.046574402426653415
272,0.0414499159758389
273,0.03560478379455618
274,0.03365358339541795
275,0.03488949260537126
276,0.0414499159758389
277,0.03488949260537126
278,0.032938292206233025
279,0.07819438991390744
280,0.042165207165023824
281,0.31540943644203284
282,0.0534399798680756
283,0.043401116374977136
284,0.05509848698765897
285,0.03365358339541795
286,0.043401116374977136
287,0.042165207165023824
288,0.06390280403681972
289,0.06844685693434825
290,0.07695848070395414
291,0.1456204801099213
292,0.032938292206233025
293,0.042165207165023824
294,0.0414499159758389
295,0.03365358339541795
296,0.042165207165023824
297,0.03365358339541795
298,0.03488949260537126
299,0.03488949260537126
300,0.03365358339541795
301,0.06266689482686641
302,0.032938292206233025
303,0.03488949260537126
304,0.03365358339541795
305,0.27764076931188725
306,0.055391180267213846
307,0.03560478379455618
308,0.43984744369732687
309,0.12237844870653203
310,0.0414499159758389
311,0.31540943644203284
312,0.0414499159758389
313,0.12166315751734709
314,0.0414499159758389
315,0.042165207165023824
316,0.07819438991390744
317,0.1456204801099213
318,0.03488949260537126
319,0.03488949260537126
320,0.07819438991390744
321,0.09362816373533285
322,0.043401116374977136
323,0.043401116374977136
324,0.0414499159758389
325,0.07890968110309238
326,0.03488949260537126
327,0.03488949260537126
328,0.03560478379455618
329,0.043401116374977136
330,0.05509848698765897
331,0.0414499159758389
332,0.043401116374977136
333,0.0414499159758389
334,0.032938292206233025
335,0.0534399798680756
336,0.043401116374977136
337,0.042165207165023824
338,0.17489125497899688
339,0.043401116374977136
340,0.042165207165023824
341,0.032938292206233025
342,0.03365358339541795
343,0.043401116374977136
344,0.042165207165023824
345,0.03560478379455618
346,0.032938292206233025
347,0.22139654484871857
348,0.043401116374977136
349,0.0414499159758389
350,0.043401116374977136
351,0.07397161066377336
352,0.0414499159758389
353,0.032938292206233025
354,0.07819438991390744
355,0.042165207165023824
356,0.03365358339541795
357,0.42263456441042796
358,0.03365358339541795
359,0.06968276614430156
360,0.1376401275942926
361,0.043401116374977136
362,0.0414499159758389
363,0.032938292206233025
364,0.043401116374977136
365,0.1376401275942926
366,0.06266689482686641
367,0.04411640756416206
368,0.06968276614430156
369,0.03488949260537126
370,0.27194066883859314
371,0.042165207165023824
372,0.06390280403681972
373,0.03365358339541795
374,0.043401116374977136
375,0.0414499159758389
376,0.03365358339541795
377,0.042165207165023824
378,0.032938292206233025
379,0.042165207165023824
380,0.043401116374977136
381,0.0414499159758389
382,0.032938292206233025
383,0.06844685693434825
384,0.07397161066377336
385,0.032938292206233025
386,0.032938292206233025
387,0.032938292206233025
388,0.0414499159758389
389,0.03488949260537126
390,0.042165207165023824
391,0.032938292206233025
392,0.032938292206233025
393,0.03488949260537126
394,0.07890968110309238
395,0.03488949260537126
396,0.032938292206233025
397,0.06968276614430156
398,0.07819438991390744
399,0.03560478379455618
400,0.0414499159758389
401,0.032938292206233025
402,0.03365358339541795
403,0.0414499159758389
404,0.03488949260537126
405,0.3915710864119303
406,0.3834334417206954
407,0.0414499159758389
408,0.055391180267213846
409,0.043401116374977136
410,0.0414499159758389
411,0.043401116374977136
412,0.03488949260537126
413,0.09167696333619461
414,0.0414499159758389
415,0.032938292206233025
416,0.14856681090932633
417,0.07890968110309238
418,0.04411640756416206
419,0.03365358339541795
420,0.042165207165023824
421,0.03365358339541795
422,0.03488949260537126
423,0.042165207165023824
424,0.053147286588520734
425,0.03365358339541795
426,0.03365358339541795
427,0.03488949260537126
428,0.0414499159758389
429,0.07695848070395414
430,0.042165207165023824
431,0.12237844870653203
432,0.03488949260537126
433,0.0414499159758389
434,0.04411640756416206
435,0.042165207165023824
436,0.0414499159758389
437,0.05385011698630597
438,0.07695848070395414
439,0.032938292206233025
440,0.042165207165023824
441,0.043401116374977136
442,0.0414499159758389
443,0.043401116374977136
444,0.032938292206233025
445,0.06390280403681972
446,0.08248323443337924
447,0.03365358339541795
448,0.09167696333619461
449,0.043401116374977136
450,0.032938292206233025
451,0.032938292206233025
452,0.03488949260537126
453,0.0661214423129864
454,0.043401116374977136
455,0.055801317385444214
456,0.043401116374977136
457,0.07819438991390744
458,0.043401116374977136
459,0.07819438991390744
460,0.043401116374977136
461,0.043401116374977136
462,0.043401116374977136
463,0.032938292206233025
464,0.07695848070395414
465,0.043401116374977136
466,0.032938292206233025
467,0.032938292206233025
468,0.043401116374977136
469,0.03365358339541795
470,0.12042724830739379
471,0.03560478379455618
472,0.0414499159758389
473,0.11120033334860298
474,0.043401116374977136
475,0.04411640756416206
476,0.03365358339541795
477,0.03488949260537126
478,0.03488949260537126
479,0.0534399798680756
480,0.03365358339541795
481,0.03488949260537126
482,0.03365358339541795
483,0.07039805733348649
484,0.0550860261962593
485,0.03560478379455618
486,0.09416814425466138
487,0.07039805733348649
488,0.043401116374977136
489,0.2097116350274364
490,0.08989176052658929
491,0.032938292206233025
492,0.043401116374977136
493,0.34817039467206906
494,0.043401116374977136
495,0.13906005673945362
496,0.053147286588520734
497,0.03488949260537126
498,0.042165207165023824
499,0.06390280403681972
500,0.043401116374977136
501,0.043401116374977136
502,0.0414499159758389
503,0.04411640756416206
504,0.0414499159758389
505,0.032938292206233025
506,0.14129895953571936
507,0.043401116374977136
508,0.03365358339541795
509,0.032938292206233025
510,0.032938292206233025
511,0.0414499159758389
512,0.2357711115886239
513,0.07695848070395414
514,0.0414499159758389
515,0.043401116374977136
516,0.08248323443337924
517,0.032938292206233025
518,0.032938292206233025
519,0.032938292206233025
520,0.042165207165023824
521,0.032938292206233025
522,0.03488949260537126
523,0.07819438991390744
524,0.056106471456398764
525,0.0550860261962593
526,0.2806726800469216
527,0.07890968110309238
528,0.0414499159758389
529,0.14856681090932633
530,0.042165207165023824
531,0.032938292206233025
532,0.03365358339541795
533,0.042165207165023824
534,0.03488949260537126
535,0.0414499159758389
536,0.03488949260537126
537,0.032938292206233025
538,0.043401116374977136
539,0.032938292206233025
540,0.032938292206233025
541,0.03365358339541795
542,0.042165207165023824
543,0.06968276614430156
544,0.09167696333619461
545,0.043401116374977136
546,0.032938292206233025
547,0.056883689797264284
548,0.03488949260537126
549,0.03365358339541795
550,0.07819438991390744
551,0.12166315751734709
552,0.1478944808741835
553,0.0414499159758389
554,0.0414499159758389
555,0.07397161066377336
556,0.042165207165023824
557,0.042165207165023824
558,0.043401116374977136
559,0.09167696333619461
560,0.0534399798680756
561,0.03365358339541795
562,0.042165207165023824
563,0.06390280403681972
564,0.06968276614430156
565,0.07819438991390744
566,0.03488949260537126
567,0.03365358339541795
568,0.03488949260537126
569,0.21102508595569286
570,0.03488949260537126
571,0.08248323443337924
572,0.043401116374977136
573,0.043401116374977136
574,0.06390280403681972
575,0.07819438991390744
576,0.03560478379455618
577,0.08794056012745106
578,0.043401116374977136
579,0.07435180464814857
580,0.03488949260537126
581,0.0414499159758389
582,0.0414499159758389
583,0.032938292206233025
584,0.043401116374977136
585,0.042165207165023824
586,0.032938292206233025
587,0.03488949260537126
588,0.07819438991390744
589,0.043401116374977136
590,0.032938292206233025
591,0.10361027954131716
592,0.042165207165023824
593,0.043401116374977136
594,0.03365358339541795
595,0.12042724830739379
596,0.03488949260537126
597,0.043401116374977136
598,0.03488949260537126
599,0.043401116374977136
600,0.032938292206233025
601,0.03560478379455618
602,0.055391180267213846
603,0.043401116374977136
604,0.042165207165023824
605,0.09167696333619461
606,0.0414499159758389
607,0.1498105833053252
608,0.04462320202751518
609,0.2643367073966051
610,0.032938292206233025
611,0.042165207165023824
612,0.03560478379455618
613,0.03488949260537126
614,0.043401116374977136
615,0.032938292206233025
616,0.032938292206233025
617,0.07273570145382005
618,0.042165207165023824
619,0.03365358339541795
620,0.04411640756416206
621,0.03560478379455618
622,0.03488949260537126
623,0.03365358339541795
624,0.06968276614430156
625,0.07695848070395414
626,0.27764076931188725
627,0.07890968110309238
628,0.042165207165023824
629,0.03560478379455618
630,0.0550860261962593
631,0.03488949260537126
632,0.043401116374977136
633,0.03488949260537126
634,0.042165207165023824
635,0.08319852562256416
636,0.03560478379455618
637,0.03365358339541795
638,0.032938292206233025
639,0.07397161066377336
640,0.032938292206233025
641,0.03365358339541795
642,0.2920332794540683
643,0.08124732522342593
644,0.36324634041774134
645,0.07890968110309238
646,0.24856451185062864
647,0.032938292206233025
648,0.07695848070395414
649,0.032938292206233025
650,0.03560478379455618
651,0.2866591514708336
652,0.043401116374977136
653,0.04411640756416206
654,0.31540943644203284
655,0.0414499159758389
656,0.03365358339541795
657,0.032938292206233025
658,0.03365358339541795
659,0.07890968110309238
660,0.07695848070395414
661,0.043401116374977136
662,0.2097116350274364
663,0.0550860261962593
664,0.08248323443337924
665,0.2643367073966051
666,0.032938292206233025
667,0.042165207165023824
668,0.07819438991390744
669,0.2643367073966051
670,0.045338493216700096
671,0.03560478379455618
672,0.07819438991390744
673,0.03365358339541795
674,0.03488949260537126
675,0.23417200170844757
676,0.12237844870653203
677,0.032938292206233025
678,0.03560478379455618
679,0.04411640756416206
680,0.19244465555913337
681,0.043401116374977136
682,0.042165207165023824
683,0.07039805733348649
684,0.032938292206233025
685,0.1498105833053252
686,0.032938292206233025
687,0.032938292206233025
688,0.03365358339541795
689,0.07695848070395414
690,0.03488949260537126
691,0.05415527105726052
692,0.37482219350943213
693,0.03488949260537126
694,0.056106471456398764
695,0.045338493216700096
696,0.043401116374977136
697,0.03365358339541795
698,0.053147286588520734
699,0.12042724830739379
700,0.03488949260537126
701,0.032938292206233025
702,0.1131515337477412
703,0.0762431895147692
704,0.43984744369732687
705,0.043401116374977136
706,0.03488949260537126
707,0.042165207165023824
708,0.03488949260537126
709,0.03488949260537126
710,0.03560478379455618
711,0.043401116374977136
712,0.07819438991390744
713,0.043401116374977136
714,0.032938292206233025
715,0.03488949260537126
716,0.2577056001053245
717,0.032938292206233025
718,0.042165207165023824
719,0.03488949260537126
720,0.03365358339541795
721,0.03488949260537126
722,0.042165207165023824
723,0.0762431895147692
724,0.043401116374977136
725,0.12166315751734709
726,0.043401116374977136
727,0.042165207165023824
728,0.043401116374977136
729,0.07695848070395414
730,0.31540943644203284
731,0.04411640756416206
732,0.03488949260537126
733,0.05509848698765897
734,0.042165207165023824
735,0.11849332797575943
736,0.03488949260537126
737,0.06390280403681972
738,0.1498105833053252
739,0.0414499159758389
740,0.032938292206233025
741,0.042165207165023824
742,0.043401116374977136
743,0.043401116374977136
744,0.03488949260537126
745,0.03560478379455618
746,0.0414499159758389
747,0.03365358339541795
748,0.04411640756416206
749,0.0414499159758389
750,0.043401116374977136
751,0.12166315751734709
752,0.03365358339541795
753,0.032938292206233025
754,0.03560478379455618
755,0.04411640756416206
756,0.0414499159758389
757,0.046574402426653415
758,0.03560478379455618
759,0.0414499159758389
760,0.0414499159758389
761,0.03488949260537126
762,0.056883689797264284
763,0.0762431895147692
764,0.032938292206233025
765,0.032938292206233025
766,0.07819438991390744
767,0.032938292206233025
768,0.07039805733348649
769,0.032938292206233025
770,0.10361027954131716
771,0.032938292206233025
772,0.12042724830739379
773,0.06390280403681972
774,0.043401116374977136
775,0.043401116374977136
776,0.043401116374977136
777,0.06390280403681972
778,0.0414499159758389
779,0.043401116374977136
780,0.27194066883859314
781,0.13934775913658112
782,0.043401116374977136
783,0.03488949260537126
784,0.05415527105726052
785,0.04411640756416206
786,0.09167696333619461
787,0.055391180267213846
788,0.042165207165023824
789,0.14129895953571936
790,0.07397161066377336
791,0.043401116374977136
792,0.31540943644203284
793,0.07397161066377336
794,0.042165207165023824
795,0.2064050566581963
796,0.032938292206233025
797,0.07890968110309238
798,0.03488949260537126
799,0.17693773543948707
800,0.043401116374977136
801,0.03488949260537126
802,0.042165207165023824
803,0.042165207165023824
804,0.043401116374977136
805,0.2097116350274364
806,0.032938292206233025
807,0.032938292206233025
808,0.09362816373533285
809,0.043401116374977136
810,0.0534399798680756
811,0.043401116374977136
812,0.05415527105726052
813,0.043401116374977136
814,0.0414499159758389
815,0.06390280403681972
816,0.042165207165023824
817,0.03365358339541795
818,0.03488949260537126
819,0.03365358339541795
820,0.055801317385444214
821,0.04411640756416206
822,0.12047962634289414
823,0.03365358339541795
824,0.04411640756416206
825,0.0414499159758389
826,0.03488949260537126
827,0.03488949260537126
828,0.0414499159758389
829,0.042165207165023824
830,0.043401116374977136
831,0.17194296789729083
832,0.043401116374977136
833,0.06266689482686641
834,0.03365358339541795
835,0.055801317385444214
836,0.043401116374977136
837,0.12042724830739379
838,0.042165207165023824
839,0.07819438991390744
840,0.2985924676759562
841,0.07819438991390744
842,0.043401116374977136
843,0.07819438991390744
844,0.043401116374977136
845,0.39925840742246343
846,0.23772231198776214
847,0.03365358339541795
848,0.03488949260537126
849,0.07890968110309238
850,0.042165207165023824
851,0.06844685693434825
852,0.03365358339541795
853,0.07819438991390744
854,0.042165207165023824
855,0.032938292206233025
856,0.043401116374977136
857,0.042165207165023824
858,0.043401116374977136
859,0.03560478379455618
860,0.055391180267213846
861,0.27194066883859314
862,0.03488949260537126
863,0.0414499159758389
864,0.043401116374977136
865,0.03560478379455618
866,0.03488949260537126
867,0.032938292206233025
868,0.07695848070395414
869,0.061951603637681485
870,0.032938292206233025
871,0.03365358339541795
872,0.061951603637681485
873,0.032938292206233025
874,0.03365358339541795
875,0.03365358339541795
876,0.043401116374977136
877,0.03488949260537126
878,0.043401116374977136
879,0.03365358339541795
880,0.043401116374977136
881,0.04411640756416206
882,0.07819438991390744
883,0.08124732522342593
884,0.06968276614430156
885,0.03365358339541795
886,0.0414499159758389
887,0.07202041026463513
888,0.2493554247173558
889,0.032938292206233025
890,0.043401116374977136
891,0.032938292206233025
892,0.0414499159758389
893,0.23417200170844757
894,0.42263456441042796
895,0.0414499159758389
896,0.042165207165023824
897,0.0414499159758389
898,0.032938292206233025
899,0.0414499159758389
900,0.032938292206233025
901,0.056883689797264284
902,0.043401116374977136
903,0.0414499159758389
904,0.032938292206233025
905,0.032938292206233025
906,0.04411640756416206
907,0.080532034034241
908,0.11193290460529177
909,0.055391180267213846
910,0.03488949260537126
911,0.042165207165023824
912,0.043401116374977136
913,0.03365358339541795
914,0.043401116374977136
915,0.043401116374977136
916,0.042165207165023824
917,0.042165207165023824
918,0.03488949260537126
919,0.03488949260537126
920,0.03560478379455618
921,0.0550860261962593
922,0.07819438991390744
923,0.07273570145382005
924,0.0414499159758389
925,0.042165207165023824
926,0.06266689482686641
927,0.0762431895147692
928,0.043401116374977136
929,0.03488949260537126
930,0.09416814425466138
931,0.14856681090932633
932,0.043401116374977136
933,0.042165207165023824
934,0.0414499159758389
935,0.03488949260537126
936,0.03560478379455618
937,0.03560478379455618
938,0.0414499159758389
939,0.043401116374977136
940,0.05509848698765897
941,0.07695848070395414
942,0.03560478379455618
943,0.061951603637681485
944,0.12042724830739379
945,0.0414499159758389
946,0.043401116374977136
947,0.043401116374977136
948,0.043401116374977136
949,0.0414499159758389
950,0.04411640756416206
951,0.03365358339541795
952,0.06266689482686641
953,0.08794056012745106
954,0.03560478379455618
955,0.1131515337477412
956,0.05415527105726052
957,0.042165207165023824
958,0.03365358339541795
959,0.03488949260537126
960,0.03488949260537126
961,0.03365358339541795
962,0.03488949260537126
963,0.032938292206233025
964,0.0414499159758389
965,0.043401116374977136
966,0.043401116374977136
967,0.06390280403681972
968,0.06773156574516334
969,0.12042724830739379
970,0.18633547803947187
971,0.03488949260537126
972,0.24189823251056114
973,0.043401116374977136
974,0.043401116374977136
975,0.032938292206233025
976,0.0414499159758389
977,0.07695848070395414
978,0.06773156574516334
979,0.043401116374977136
980,0.27764076931188725
981,0.03365358339541795
982,0.032938292206233025
983,0.03488949260537126
984,0.03488949260537126
985,0.043401116374977136
986,0.12237844870653203
987,0.0414499159758389
988,0.032938292206233025
989,0.0414499159758389
990,0.043401116374977136
991,0.03488949260537126
992,0.03488949260537126
993,0.043401116374977136
994,0.043401116374977136
995,0.03365358339541795
996,0.21988810349864654
997,0.03365358339541795
998,0.043401116374977136
999,0.043401116374977136
1000,0.032938292206233025
1001,0.03560478379455618
1002,0.07819438991390744
1003,0.043401116374977136
1004,0.03488949260537126
1005,0.07695848070395414
1006,0.056883689797264284
1007,0.055391180267213846
1008,0.03365358339541795
1009,0.043401116374977136
1010,0.0414499159758389
1011,0.032938292206233025
1012,0.043401116374977136
1013,0.042165207165023824
1014,0.07695848070395414
1015,0.03560478379455618
1016,0.12166315751734709
1017,0.05509848698765897
1018,0.32479423768410454
1019,0.04411640756416206
1020,0.03560478379455618
1021,0.043401116374977136
1022,0.043401116374977136
1023,0.043401116374977136
1024,0.1498456812733217
1025,0.0414499159758389
1026,0.03488949260537126
1027,0.042165207165023824
1028,0.04411640756416206
1029,0.03560478379455618
1030,0.03560478379455618
1031,0.043401116374977136
1032,0.043401116374977136
1033,0.032938292206233025
1034,0.046574402426653415
1035,0.03365358339541795
1036,0.043401116374977136
1037,0.04411640756416206
1038,0.03365358339541795
1039,0.03365358339541795
1040,0.03365358339541795
1041,0.046574402426653415
1042,0.12166315751734709
1043,0.042165207165023824
1044,0.043401116374977136
1045,0.042165207165023824
1046,0.04411640756416206
1047,0.042165207165023824
1048,0.03488949260537126
1049,0.043401116374977136
1050,0.0414499159758389
1051,0.03365358339541795
1052,0.042165207165023824
1053,0.12166315751734709
1054,0.03560478379455618
1055,0.07695848070395414
1056,0.03560478379455618
1057,0.03488949260537126
1058,0.042165207165023824
1059,0.09167696333619461
1060,0.042165207165023824
1061,0.10998170420615354
1062,0.06968276614430156
1063,0.032938292206233025
1064,0.043401116374977136
1065,0.07819438991390744
1066,0.06968276614430156
1067,0.043401116374977136
1068,0.03365358339541795
1069,0.043401116374977136
1070,0.03488949260537126
1071,0.04411640756416206
1072,0.07695848070395414
1073,0.2409605504086405
1074,0.042165207165023824
1075,0.03488949260537126
1076,0.07819438991390744
1077,0.045338493216700096
1078,0.03560478379455618
1079,0.06266689482686641
1080,0.03488949260537126
1081,0.06968276614430156
1082,0.11849332797575943
1083,0.043401116374977136
1084,0.055391180267213846
1085,0.043401116374977136
1086,0.03365358339541795
1087,0.03365358339541795
1088,0.07819438991390744
1089,0.2643367073966051
1090,0.032938292206233025
1091,0.0414499159758389
1092,0.03488949260537126
1093,0.0762431895147692
1094,0.0414499159758389
1095,0.07819438991390744
1096,0.07819438991390744
1097,0.08794056012745106
1098,0.07695848070395414
1099,0.07558771385810188
1100,0.06968276614430156
1101,0.043401116374977136
1102,0.043401116374977136
1103,0.043401116374977136
1104,0.03365358339541795
1105,0.043401116374977136
1106,0.06968276614430156
1107,0.042165207165023824
1108,0.07819438991390744
1109,0.067076090088496
1110,0.042165207165023824
1111,0.043401116374977136
1112,0.042165207165023824
1113,0.0414499159758389
1114,0.0414499159758389
1115,0.03488949260537126
1116,0.043401116374977136
1117,0.055391180267213846
1118,0.24856451185062864
1119,0.043401116374977136
1120,0.043401116374977136
1121,0.043401116374977136
1122,0.032938292206233025
1123,0.04411640756416206
1124,0.12042724830739379
1125,0.03488949260537126
1126,0.07890968110309238
1127,0.03365358339541795
1128,0.12042724830739379
1129,0.04411640756416206
1130,0.043401116374977136
1131,0.0414499159758389
1132,0.43984744369732687
1133,0.032938292206233025
1134,0.07890968110309238
1135,0.1498105833053252
1136,0.03488949260537126
1137,0.03560478379455618
1138,0.04411640756416206
1139,0.032938292206233025
1140,0.042165207165023824
1141,0.042165207165023824
1142,0.043401116374977136
1143,0.07630300504728679
1144,0.1876489289677284
1145,0.042165207165023824
1146,0.043401116374977136
1147,0.043401116374977136
1148,0.03488949260537126
1149,0.03488949260537126
1150,0.0414499159758389
1151,0.04411640756416206
1152,0.06968276614430156
1153,0.03488949260537126
1154,0.043401116374977136
1155,0.07819438991390744
1156,0.04411640756416206
1157,0.39112076273122853
1158,0.39112076273122853
1159,0.043401116374977136
1160,0.0414499159758389
1161,0.12042724830739379
1162,0.043401116374977136
1163,0.043401116374977136
1164,0.06968276614430156
1165,0.147859382906187
1166,0.04411640756416206
1167,0.43984744369732687
1168,0.043401116374977136
1169,0.05415527105726052
1170,0.042165207165023824
1171,0.22139654484871857
1172,0.042165207165023824
1173,0.043401116374977136
1174,0.043401116374977136
1175,0.0534399798680756
1176,0.32479423768410454
1177,0.43984744369732687
1178,0.26805821504373145
1179,0.03488949260537126
1180,0.10361027954131716
1181,0.37968419635126854
1182,0.043401116374977136
1183,0.043401116374977136
1184,0.17489125497899688
1185,0.043401116374977136
1186,0.06390280403681972
1187,0.07819438991390744
1188,0.37968419635126854
1189,0.0550860261962593
1190,0.032938292206233025
1191,0.27216105627731574
1192,0.03488949260537126
1193,0.31540943644203284
1194,0.03560478379455618
1195,0.07819438991390744
1196,0.032938292206233025
1197,0.03560478379455618
1198,0.03365358339541795
1199,0.043401116374977136
1200,0.06968276614430156
1201,0.08794056012745106
1202,0.03365358339541795
1203,0.03365358339541795
1204,0.03560478379455618
1205,0.042165207165023824
1206,0.03365358339541795
1207,0.27764076931188725
1208,0.055391180267213846
1209,0.07819438991390744
1210,0.0414499159758389
1211,0.06968276614430156
1212,0.07819438991390744
1213,0.03365358339541795
1214,0.03488949260537126
1215,0.34862071835277086
1216,0.03488949260537126
1217,0.06390280403681972
1218,0.03365358339541795
1219,0.10998170420615354
1220,0.03488949260537126
1221,0.0550860261962593
1222,0.055391180267213846
1223,0.2097116350274364
1224,0.03365358339541795
1225,0.07819438991390744
1226,0.03488949260537126
1227,0.032938292206233025
1228,0.03488949260537126
1229,0.14856681090932633
1230,0.23417200170844757
1231,0.03488949260537126
1232,0.08248323443337924
1233,0.0414499159758389
1234,0.27764076931188725
1235,0.4149472433998948
1236,0.032938292206233025
1237,0.07695848070395414
1238,0.2064050566581963
1239,0.07819438991390744
1240,0.043401116374977136
1241,0.03560478379455618
1242,0.055391180267213846
1243,0.042165207165023824
1244,0.042165207165023824
1245,0.042165207165023824
1246,0.08248323443337924
1247,0.042165207165023824
1248,0.03488949260537126
1249,0.09167696333619461
