Id,Probability
346,0.49039632540721506
347,0.4976026634580822
348,0.49447504614325144
349,0.4899046942921297
350,0.4879608500724396
351,0.4915296371065824
352,0.49329650904598765
353,0.48586217952969735
354,0.4946526549602381
355,0.48810464292544886
356,0.48702837066841415
357,0.5044361421479255
358,0.4872549289568423
359,0.4919267390171295
360,0.4971772036659049
361,0.48997189346434505
362,0.4882743173963352
363,0.48659344203558363
364,0.4900565008444234
365,0.49434850779358397
366,0.49506025409677473
367,0.49161583793811187
368,0.49315250964743756
369,0.4887560438442916
370,0.4976488793042568
371,0.48906003445994517
372,0.49459668124472
373,0.48896680164151085
374,0.4884598956457863
375,0.48928944540923075
376,0.48754863056605474
377,0.4904800546222203
378,0.48787530349507024
379,0.48971446696137894
380,0.48989858955916576
381,0.48787163302335973
382,0.48994044337667686
383,0.4907731989240612
384,0.4929164211004654
385,0.4880880911526991
386,0.4863452720887659
387,0.4862246991737398
388,0.489870697747794
389,0.48966448592528683
390,0.4890250657045491
391,0.4867111462405462
392,0.4877765902213079
393,0.48957668221972983
394,0.4949212269226791
395,0.4875296808212373
396,0.4864150837647983
397,0.49335840326886654
398,0.49529922512538205
399,0.48850696624006545
400,0.4907600853468864
401,0.48679006889264465
402,0.48631637831619123
403,0.49068721090321404
404,0.4858074467868077
405,0.5043227618958566
406,0.49982586530307993
407,0.4905301647756161
408,0.4935778687765203
409,0.49035298265931426
410,0.48920597852982245
411,0.4904319941730085
412,0.4923382242286667
413,0.49448541980163935
414,0.4886919351338733
415,0.4874054579631236
416,0.4911975812838739
417,0.49364004776780823
418,0.4921840086357504
419,0.48720587336275034
420,0.4899869000620101
421,0.4877793493918682
422,0.48784711086786753
423,0.4918702389247597
424,0.48729186091184334
425,0.48688852339357136
426,0.4884614401031856
427,0.4905987342571719
428,0.4892644698888262
429,0.49404003733401974
430,0.48884062553263596
431,0.49731311035870945
432,0.48713024534994276
433,0.4886937459051899
434,0.48970615916142857
435,0.4911754643897648
436,0.49186933477794664
437,0.49306136442633114
438,0.4943477286514695
439,0.4877561847744143
440,0.49247378096090483
441,0.4886642419538168
442,0.4921340358899891
443,0.49134251543743135
444,0.48665793540425256
445,0.4916473715563284
446,0.4983554005307285
447,0.4883591757919423
448,0.49445940736908695
449,0.4924546030743232
450,0.4867303427776458
451,0.4917480302791094
452,0.48688459330686207
453,0.4947419986694154
454,0.48849366992797255
455,0.4923650981876772
456,0.49167814872212057
457,0.49215030327811404
458,0.48926285633705024
459,0.49333030856872234
460,0.48890021475086004
461,0.48946236260419296
462,0.4931528196986714
463,0.4887522798356717
464,0.4930986973414556
465,0.4937221743631012
466,0.48644514886988105
467,0.4888235028457327
468,0.48910054067198755
469,0.4876040726421975
470,0.49632786773112286
471,0.4869562965050279
472,0.4890843552636164
473,0.4956736258449795
474,0.492115079631203
475,0.4909717061912799
476,0.4884893428759083
477,0.4879587263889962
478,0.48918170803005184
479,0.49012403033800683
480,0.48799233687125354
481,0.4940294637677675
482,0.48756491901776783
483,0.4922857853980758
484,0.4918247844968671
485,0.48674035926859577
486,0.49773611241004995
487,0.4922799943823227
488,0.493125978046107
489,0.49404263716843344
490,0.4936582459621135
491,0.48800735923268246
492,0.491195171698369
493,0.49951812945160123
494,0.4888853691666349
495,0.4943037033817292
496,0.49082474630064554
497,0.4895803986214745
498,0.48928197663199197
499,0.49472873089068997
500,0.48903509458274724
501,0.488901231777049
502,0.48885952246523734
503,0.4918622060801853
504,0.48981023037318
505,0.48777984423902554
506,0.4972213475453667
507,0.4935214122584015
508,0.4860149855695045
509,0.4873524463160454
510,0.4896725872580929
511,0.49055151811516456
512,0.49790460056503794
513,0.49210402348877447
514,0.4899668760542479
515,0.48946624536568656
516,0.498675608917006
517,0.4882631973818751
518,0.489009041094682
519,0.48687848197336664
520,0.4890907898173308
521,0.4869245722666408
522,0.48880755332994424
523,0.4937889478615271
524,0.4917367377350835
525,0.4936342423560248
526,0.5000734992143555
527,0.4942779878553318
528,0.48823703445669553
529,0.49479208286734716
530,0.49056721379985013
531,0.4876750506390798
532,0.4879321145436279
533,0.4886928247601956
534,0.48702083301699395
535,0.4894705350967324
536,0.48653870487065004
537,0.4888579011793745
538,0.49369639153038164
539,0.4909467418748956
540,0.4876858009455666
541,0.4904465423470774
542,0.4911407913728498
543,0.49282114064661625
544,0.4950782272667225
545,0.48973858405337717
546,0.48708342648023806
547,0.49198190251101553
548,0.4868059738206063
549,0.48757910666061066
550,0.49541636012024554
551,0.498134151350566
552,0.49706015344679194
553,0.48928944540923075
554,0.48818643951915264
555,0.49358826913322973
556,0.49059169550372034
557,0.4904336339200008
558,0.49003419548759286
559,0.493528933502437
560,0.4920059365031603
561,0.4853467431804935
562,0.4882950982544303
563,0.4943084589898082
564,0.4914686403507894
565,0.494834578915058
566,0.4889730975777737
567,0.4871014065100555
568,0.49105652251949705
569,0.497939422856084
570,0.49190803147040235
571,0.494173940105485
572,0.4908640140325064
573,0.48912548095416425
574,0.49400453856311516
575,0.49271355756034196
576,0.48766834498344436
577,0.4912950330137894
578,0.4880381616092798
579,0.495380327205541
580,0.4875598359652596
581,0.4877599323092113
582,0.48927898221900296
583,0.4876922530265199
584,0.49004750620193377
585,0.4917136279714727
586,0.48721861231121966
587,0.4888860719936769
588,0.4929990002087464
589,0.48881702632019086
590,0.4897066756725867
591,0.4942408154663368
592,0.4886538368378219
593,0.4897013839820002
594,0.4896911042634084
595,0.49532505267506416
596,0.48942125668491016
597,0.48915122748058226
598,0.4906669246221819
599,0.4910405816333195
600,0.48800827012526427
601,0.489252034815252
602,0.49104803305475525
603,0.48984545832123394
604,0.48830422546636676
605,0.49448541980163935
606,0.48765456918614597
607,0.49053416481918904
608,0.4903885200741835
609,0.49502093868317804
610,0.4903093427052852
611,0.4926023649941957
612,0.48764806450775994
613,0.48854460258131377
614,0.4909541827592049
615,0.48957179801361433
616,0.48647496877264246
617,0.4909982862609271
618,0.487552655889027
619,0.4897917443119981
620,0.4913033368513558
621,0.48746323708174516
622,0.49234674669217926
623,0.48953593907098175
624,0.4913022760459975
625,0.49301878211946515
626,0.5024925229908436
627,0.4951194785498587
628,0.4886952168901647
629,0.48869996574402474
630,0.49541826610607437
631,0.487178957991089
632,0.48997189346434505
633,0.4867454058418338
634,0.49283502915922617
635,0.49275111667593213
636,0.48703606120588483
637,0.4889422375747462
638,0.4904716205576403
639,0.49249638146779506
640,0.4866586876692149
641,0.48830031674557134
642,0.4979429563769787
643,0.4952526833386238
644,0.5034078492625805
645,0.4939944391580779
646,0.49719259916339426
647,0.4888073416772678
648,0.4942758214483471
649,0.4871897988284326
650,0.4892689488910375
651,0.4989492795430315
652,0.4877687086509832
653,0.4921840086357504
654,0.5015014591742359
655,0.4886225942438835
656,0.49097426936351835
657,0.48913561493246166
658,0.48882692816803847
659,0.49357448182795405
660,0.4952195501779171
661,0.4915484799840645
662,0.49522737373697173
663,0.4943792996777193
664,0.4950311942284155
665,0.4996797728342126
666,0.48572235004302006
667,0.48978777260815626
668,0.49344703187799693
669,0.49813972759516406
670,0.4911070593693229
671,0.4882684067720958
672,0.49410662091565244
673,0.49130560968370307
674,0.48724781058380956
675,0.49899688030877487
676,0.49543391422904326
677,0.4902391576552607
678,0.4906554326172885
679,0.4924030579683104
680,0.49619642816905096
681,0.49238445850273055
682,0.4885445006115865
683,0.4920089415947962
684,0.4898662319983645
685,0.4933893329560256
686,0.48636748799109775
687,0.4876989751630204
688,0.4888641524237084
689,0.494179960396109
690,0.4901720655700273
691,0.49155110401127877
692,0.5017838148344477
693,0.49172016224861
694,0.490307944577805
695,0.4910710413775497
696,0.48890176067766494
697,0.4868092191494991
698,0.4922004859875717
699,0.4959299575793543
700,0.488447182911161
701,0.4878374286933232
702,0.4958071668646836
703,0.49469443553208425
704,0.5003394629169188
705,0.4905563845311743
706,0.48811556153334584
707,0.491927264168666
708,0.48838291788372334
709,0.49005257697585375
710,0.48820315057018315
711,0.4922030418116111
712,0.4954334405440965
713,0.4890480911016636
714,0.4884391849510971
715,0.48946624536568656
716,0.49975257770813125
717,0.4873558162857
718,0.4921775743115091
719,0.49075763576210985
720,0.4862830727603739
721,0.48713024534994276
722,0.49009506181274176
723,0.4927892631751056
724,0.48840216580860624
725,0.4952004512677903
726,0.4912108535417538
727,0.4889662494049893
728,0.4911228315145207
729,0.4927617810012898
730,0.5023275993941912
731,0.49152253852528144
732,0.491779032403397
733,0.48748158385625545
734,0.48925817359791063
735,0.49244146657253424
736,0.49071843264481574
737,0.4915699003730759
738,0.4924126767094861
739,0.48951597996267593
740,0.48759811009791737
741,0.48943855886665044
742,0.488858747207578
743,0.4921140461766533
744,0.49069959054287043
745,0.48846096577628895
746,0.4924984773633846
747,0.4880002485821316
748,0.4914777549749927
749,0.4911164274055481
750,0.4928794120414542
751,0.4970459790485987
752,0.4873339865944583
753,0.48801031769272146
754,0.48694545198326217
755,0.49092962813608776
756,0.4896429243067114
757,0.4916939121391054
758,0.4892802571546792
759,0.4873104472328777
760,0.48891349685110524
761,0.48853177919451907
762,0.49245351912765717
763,0.49434384741993365
764,0.4878607875010115
765,0.48988768012490125
766,0.4928054107379862
767,0.48760895534056625
768,0.49272774443033424
769,0.4890565514382982
770,0.49395726726515804
771,0.4877074032219632
772,0.49615419292710383
773,0.4937083229206838
774,0.4882134457232413
775,0.49291628171233975
776,0.48874122254795715
777,0.4951587428338562
778,0.4882608320615844
779,0.4893176021537328
780,0.49809820809667926
781,0.49038581853325186
782,0.49130933798229903
783,0.4899685839402651
784,0.49185206912232315
785,0.48993085392930685
786,0.49465474174621143
787,0.49216921770824346
788,0.4912803436705835
789,0.4920999010818852
790,0.4937837680264678
791,0.49166807752205893
792,0.4988271860923183
793,0.49204512467541756
794,0.4905220383157213
795,0.4984912355115884
796,0.48669345192730723
797,0.494194399642442
798,0.4890296876804677
799,0.4981964773132412
800,0.490417711417984
801,0.48942125668491016
802,0.48813623751502433
803,0.4930502294050184
804,0.4890006096946045
805,0.4953415143336284
806,0.49009554483111384
807,0.48763639696081756
808,0.49323994450990233
809,0.4927822684886769
810,0.4923122215659416
811,0.4931513247728959
812,0.48967003705060524
813,0.4908788084879074
814,0.48936789838921374
815,0.49424854006045005
816,0.49304734406047235
817,0.4873258868608864
818,0.48959490887427665
819,0.48727351448904377
820,0.492428535939985
821,0.48997461103832574
822,0.4958018118243099
823,0.4884893768570422
824,0.48944713746349916
825,0.4890664186890516
826,0.4903753835095621
827,0.49153438794887877
828,0.490647701526346
829,0.48961839723712564
830,0.48980288362429086
831,0.49302026030609014
832,0.49072131257571683
833,0.4948410457425816
834,0.48796627182981694
835,0.4930425151248498
836,0.4905755875832336
837,0.49554490745276547
838,0.4899414487590984
839,0.4940764096510624
840,0.4990586955200965
841,0.4954974374903797
842,0.49168749556788427
843,0.4947094405807791
844,0.4931275051319612
845,0.5025938254150307
846,0.5018014032451991
847,0.4898721278035149
848,0.4875085918552709
849,0.4958394227121013
850,0.4903009224429299
851,0.491728754939717
852,0.48928940618833855
853,0.4928336520955429
854,0.48971730387650353
855,0.48587522264473987
856,0.4902639249373185
857,0.49204616438780724
858,0.4922180328015136
859,0.48674035926859577
860,0.4922573172823955
861,0.4971812061764833
862,0.48616175965094177
863,0.48800064844237706
864,0.48790952340339894
865,0.4900484492391425
866,0.4872864579782743
867,0.4871065319737972
868,0.49300800502847314
869,0.4908779190565823
870,0.48623191871961147
871,0.48895279228489297
872,0.4903798703085972
873,0.48663097011985934
874,0.4879030083570863
875,0.4869075507710601
876,0.4919816592111321
877,0.4891060296894754
878,0.49033448969452603
879,0.4865200163565665
880,0.4906751303402793
881,0.48961778490677804
882,0.49274838242371805
883,0.4914935005028374
884,0.491744058825495
885,0.48712772668890303
886,0.48973858405337717
887,0.4917643914138983
888,0.49966889210669674
889,0.49104685550449034
890,0.49196655990423427
891,0.48787411288577115
892,0.48800910213371973
893,0.4969344493431944
894,0.5052115682344871
895,0.49094554124560275
896,0.49075576550382216
897,0.48928944540923075
898,0.48639939639350754
899,0.48977593211903053
900,0.4865427423128367
901,0.4928223879306858
902,0.4916017134664465
903,0.4894665677095507
904,0.48776894753811145
905,0.4872656052622382
906,0.48923865353315316
907,0.4935646649293406
908,0.49394457478049864
909,0.4944581412362619
910,0.4901417521214504
911,0.49071190772899803
912,0.49371477040943457
913,0.48700200393948834
914,0.49015914334233834
915,0.4922644435571606
916,0.4893207028816952
917,0.49106307750186307
918,0.48827012067572356
919,0.4903710573683555
920,0.4900165894510082
921,0.4924065975663432
922,0.49413141042036335
923,0.49465971493220257
924,0.4889597193933478
925,0.48830422546636676
926,0.4926894355672773
927,0.4931006522480104
928,0.48960612655738145
929,0.49273592480326467
930,0.4963028892419525
931,0.49143860211791995
932,0.4899322339605793
933,0.4906629143096796
934,0.4892453493015209
935,0.4863325714875726
936,0.48752255137643963
937,0.48876484502640044
938,0.48961192169998585
939,0.49272554629346704
940,0.48777730815029563
941,0.49374380510222043
942,0.48674035926859577
943,0.4913664614424011
944,0.49574854909357596
945,0.48909985583035137
946,0.488541949384952
947,0.4928296466473475
948,0.4893757075462513
949,0.48985866086856883
950,0.4885311009974295
951,0.4865506509404538
952,0.495367639544927
953,0.49220637455131316
954,0.487159002070802
955,0.49462548489046027
956,0.49219534526198533
957,0.4891797257354673
958,0.49048296200081004
959,0.48959490887427665
960,0.48831273959599936
961,0.4878016864160086
962,0.48880755332994424
963,0.48724638240510076
964,0.4895843355617864
965,0.4906420247381844
966,0.4919328598458478
967,0.49208281998298814
968,0.4922704080157482
969,0.49781114576745683
970,0.49518284706992227
971,0.48779760081867624
972,0.49906788918051376
973,0.4892121876192007
974,0.49379975020683925
975,0.4876199730849421
976,0.4893806371996638
977,0.4936001828857677
978,0.49062871373389316
979,0.49342110945329853
980,0.5007320957776893
981,0.4879001713103236
982,0.48795473807652495
983,0.48815820914675956
984,0.4872730478848759
985,0.4914206874152087
986,0.49730044254022737
987,0.4873104472328777
988,0.4887442356624359
989,0.4901212281036652
990,0.4891262406379091
991,0.4912753086316903
992,0.48704762129878465
993,0.4875309261698943
994,0.49150331039900513
995,0.486958849513254
996,0.4989703393572097
997,0.48692256335937
998,0.490417711417984
999,0.4896725872580929
1000,0.48837067350514124
1001,0.48752255137643963
1002,0.4931576816950689
1003,0.4907237392979359
1004,0.49031912448913967
1005,0.4921832490417255
1006,0.4885125649159102
1007,0.4914897923687347
1008,0.48754291897454205
1009,0.48974069034553286
1010,0.48779801036104364
1011,0.4882016350254073
1012,0.48851347135994716
1013,0.4902516875053517
1014,0.49327051324189425
1015,0.4892775709583662
1016,0.49614240458694575
1017,0.4895456501770115
1018,0.4976887695085658
1019,0.4909707862714932
1020,0.4873174464686032
1021,0.4895305165471192
1022,0.492936073962765
1023,0.49034672388264394
1024,0.4968632663474355
1025,0.4895699014909869
1026,0.48899862107600955
1027,0.4902957394826968
1028,0.4894834472903259
1029,0.48694545198326217
1030,0.4882452231990208
1031,0.48897633187601525
1032,0.4909363996653923
1033,0.48818085172356507
1034,0.4901744168615042
1035,0.48617414151920346
1036,0.4888489049306884
1037,0.48868181709194175
1038,0.48606951134964915
1039,0.48823947395678186
1040,0.48602754797958003
1041,0.494923102107074
1042,0.49874752402396416
1043,0.4886538368378219
1044,0.4922665635894558
1045,0.4901138182636716
1046,0.48865236367977277
1047,0.4883669847858028
1048,0.49009477400399754
1049,0.48882219200190186
1050,0.4885565978242121
1051,0.48904007336526145
1052,0.49247048687485073
1053,0.49659741268645136
1054,0.48766834498344436
1055,0.4937377439023882
1056,0.4869562965050279
1057,0.48717544694375103
1058,0.4894653002168828
1059,0.4937137539488202
1060,0.4928585032233226
1061,0.48956972869790694
1062,0.492225706110575
1063,0.48825472235629636
1064,0.4913869559551201
1065,0.49461423075623023
1066,0.49120664778492173
1067,0.4902639249373185
1068,0.48667545894840614
1069,0.48908479309995917
1070,0.48884879832144246
1071,0.4895270965260834
1072,0.4927971373647669
1073,0.4968288836082973
1074,0.4897809696142392
1075,0.4900765265921373
1076,0.49290258114475494
1077,0.49155671556025965
1078,0.4884839914932052
1079,0.4951973154118587
1080,0.49200518346277694
1081,0.4910667492777003
1082,0.4932811688327862
1083,0.4903109667843288
1084,0.49291901269494287
1085,0.4910588457141906
1086,0.4891860041587021
1087,0.490628466357936
1088,0.49343450142628953
1089,0.49737786926040045
1090,0.4885834710944029
1091,0.4877517350677092
1092,0.4875215493938137
1093,0.49330548337416075
1094,0.4885183809294929
1095,0.49562273258761025
1096,0.49280297064821954
1097,0.49149268731709467
1098,0.4945194551909334
1099,0.4946117628041119
1100,0.49278243431821084
1101,0.4902273755594197
1102,0.48852416113043146
1103,0.49065795853659866
1104,0.48843054542567726
1105,0.4917440318144102
1106,0.49145818533598173
1107,0.48904139482526626
1108,0.49571710199787916
1109,0.49296111827595723
1110,0.4897844856839124
1111,0.4898412678973293
1112,0.48840609980251676
1113,0.4906139813975894
1114,0.4902114719827755
1115,0.48920191932392665
1116,0.4893078079611099
1117,0.4947243118562854
1118,0.4956020241822405
1119,0.4895903041655957
1120,0.49125699194090117
1121,0.4919975506161735
1122,0.48713536987256184
1123,0.49106539618621936
1124,0.49525670386507475
1125,0.49038306871563514
1126,0.4942272457416652
1127,0.48906876492093865
1128,0.4975059355151996
1129,0.49028959679633777
1130,0.49003721930617244
1131,0.4890019434202062
1132,0.5003394629169188
1133,0.48917939417283873
1134,0.4943555795397413
1135,0.49635514035175615
1136,0.4927067648611157
1137,0.48821601827613437
1138,0.48918603140997025
1139,0.4912111354684919
1140,0.4886970527849071
1141,0.48742508538795254
1142,0.4882134457232413
1143,0.4951626263444169
1144,0.49758497900210064
1145,0.4920343100892533
1146,0.49170416490767094
1147,0.4949231812126977
1148,0.489928143616495
1149,0.49218940724451393
1150,0.48894647563754995
1151,0.4900484492391425
1152,0.4948392248815213
1153,0.486954980105334
1154,0.48966453374291835
1155,0.4955991884982787
1156,0.4901600863878851
1157,0.5004901639501684
1158,0.5007381876488557
1159,0.49239297445635394
1160,0.4877517350677092
1161,0.49649256169898953
1162,0.4925728135665957
1163,0.4930163365228709
1164,0.49153489741704753
1165,0.49140502430715377
1166,0.4920512603152401
1167,0.4984428226062646
1168,0.48854460258131377
1169,0.4890694290156711
1170,0.4904834108657458
1171,0.4978644225008702
1172,0.4900122617501078
1173,0.4897866774005746
1174,0.48990376046597006
1175,0.49265493468607385
1176,0.4995950509260545
1177,0.5015473235800516
1178,0.4964965396047707
1179,0.4904558759906519
1180,0.4936312553026577
1181,0.5034853147970914
1182,0.49174857158064983
1183,0.4937116370232516
1184,0.49621710186937884
1185,0.4920883604694966
1186,0.4952938568217312
1187,0.4939244420328231
1188,0.5036108827088327
1189,0.4930727368077494
1190,0.48647781771812504
1191,0.49891098702822256
1192,0.4874682840316014
1193,0.5028784891222028
1194,0.49108894931759667
1195,0.4950726469979689
1196,0.4866825844721224
1197,0.48766834498344436
1198,0.4882623808572828
1199,0.4938987115610911
1200,0.49232164394012
1201,0.491122816484847
1202,0.48727351448904377
1203,0.48722101542531754
1204,0.48694545198326217
1205,0.4896937454251991
1206,0.48914775157421714
1207,0.5016490900357652
1208,0.491144196234947
1209,0.4942062381613798
1210,0.4896882374062156
1211,0.4944302478710235
1212,0.4949612056093894
1213,0.4867186120861119
1214,0.4872358123040447
1215,0.5025249550733029
1216,0.49058834955581715
1217,0.4933305715446177
1218,0.4873563622736038
1219,0.4910987132089992
1220,0.4894869881755264
1221,0.49197261623594785
1222,0.49119728066691565
1223,0.4948245084790748
1224,0.4873837113684244
1225,0.49280297064821954
1226,0.488857762372077
1227,0.4874234795984157
1228,0.4938691271005017
1229,0.494513764261417
1230,0.49639673891574954
1231,0.48923357388183214
1232,0.4943121783138881
1233,0.49105261069925055
1234,0.5023373674213458
1235,0.5061352902173796
1236,0.4874185032312371
1237,0.4925834896507083
1238,0.5002714760819393
1239,0.4931386623154057
1240,0.4908740804299978
1241,0.487159002070802
1242,0.49023718697855895
1243,0.4883520573062333
1244,0.4913252440161384
1245,0.4927973577041198
1246,0.49377823972067486
1247,0.4901594080136182
1248,0.48649627929873335
1249,0.49410926083087114
1250,0.488403827413935
1251,0.4951051713071492
1252,0.4918882729498543
1253,0.48795180930959153
1254,0.4951037079850641
